load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-046553,2025-10-22,Phoenix,Albuquerque,Reefer,706.0,1660.06,1745.9039088341838,85.84390883418382,85.84390883418382
TR-046554,2025-10-22,Cincinnati,Charleston,Dry Van,522.9,1141.94,1078.2713530304734,-63.66864696952666,63.66864696952666
TR-046555,2025-10-22,Buffalo,Albany,Dry Van,487.9,1060.19,912.919448914696,-147.27055108530408,147.27055108530408
TR-046556,2025-10-22,Charleston,El Paso,Dry Van,2037.3,3839.75,3854.7840596328397,15.034059632839671,15.034059632839671
TR-046557,2025-10-22,Memphis,Grand Rapids,Flatbed,663.7,1530.79,1583.8127174799872,53.02271747998725,53.02271747998725
TR-046558,2025-10-22,Indianapolis,Tucson,Reefer,1745.0,3652.95,3547.3838000621095,-105.56619993789036,105.56619993789036
TR-046559,2025-10-22,Amarillo,Dayton,Dry Van,1343.3,2699.39,2714.650519902397,15.260519902396936,15.260519902396936
TR-046560,2025-10-22,Salt Lake City,Shreveport,Reefer,1376.3,3332.52,3111.6332436221414,-220.88675637785855,220.88675637785855
TR-046561,2025-10-22,Columbia,Nashville,Dry Van,326.9,780.38,674.9687071458168,-105.41129285418322,105.41129285418322
TR-046562,2025-10-22,Chattanooga,Salt Lake City,Flatbed,1705.9,3557.23,3453.011432321713,-104.21856767828695,104.21856767828695
TR-046563,2025-10-22,Reno,Albany,Reefer,2833.0,5851.62,5511.159746188942,-340.46025381105756,340.46025381105756
TR-046564,2025-10-22,Richmond,Philadelphia,Dry Van,274.0,651.91,520.0602079790858,-131.84979202091415,131.84979202091415
TR-046565,2025-10-22,Hartford,Madison,Flatbed,1124.0,2381.33,2309.2831237669275,-72.04687623307245,72.04687623307245
TR-046566,2025-10-22,Oklahoma City,Los Angeles,Reefer,1355.9,3104.16,2928.2750457460284,-175.8849542539715,175.8849542539715
TR-046567,2025-10-22,Indianapolis,Boston,Flatbed,1266.8,2614.42,2615.1739878649078,0.7539878649076854,0.7539878649076854
TR-046568,2025-10-22,Boston,Buffalo,Dry Van,593.1,1229.26,1192.0473602273453,-37.21263977265471,37.21263977265471
TR-046569,2025-10-22,Birmingham,Charleston,Dry Van,475.0,1144.34,1065.1109347151282,-79.2290652848717,79.2290652848717
TR-046570,2025-10-22,Dallas,Atlanta,Reefer,603.1,1590.58,1918.0125358993346,327.43253589933465,327.43253589933465
TR-046571,2025-10-22,Louisville,San Francisco,Reefer,2204.7,4717.8,4488.03835852573,-229.76164147427062,229.76164147427062
TR-046572,2025-10-22,New York,Phoenix,Reefer,2934.5,6053.36,5694.148020772245,-359.21197922775445,359.21197922775445
TR-046573,2025-10-22,Columbia,Buffalo,Reefer,656.3,1631.66,1678.5252329586442,46.86523295864413,46.86523295864413
TR-046574,2025-10-22,Amarillo,Fort Wayne,Reefer,1363.5,2989.44,2926.9491763527567,-62.49082364724336,62.49082364724336
TR-046575,2025-10-22,Grand Rapids,Shreveport,Dry Van,948.6,1851.21,1869.3715581967458,18.161558196745773,18.161558196745773
TR-046576,2025-10-22,Greensboro,Fresno,Reefer,2451.3,5316.93,5037.52799985833,-279.4020001416702,279.4020001416702
TR-046577,2025-10-22,Phoenix,Buffalo,Dry Van,2646.8,4696.47,4880.223276872482,183.75327687248136,183.75327687248136
TR-046578,2025-10-22,Tucson,Charleston,Dry Van,2232.0,4048.34,4252.508433807921,204.16843380792125,204.16843380792125
TR-046579,2025-10-22,Greensboro,Louisville,Dry Van,352.3,807.53,599.8952057532631,-207.63479424673687,207.63479424673687
TR-046580,2025-10-22,Buffalo,St. Louis,Dry Van,759.3,1628.52,1529.369455433657,-99.15054456634289,99.15054456634289
TR-046581,2025-10-22,Atlanta,Tucson,Dry Van,1868.2,3859.48,3668.4570790028856,-191.0229209971144,191.0229209971144
TR-046582,2025-10-22,Oklahoma City,Richmond,Dry Van,1505.8,2912.89,2905.9268026720665,-6.963197327933358,6.963197327933358
TR-046583,2025-10-22,Columbia,Shreveport,Reefer,645.1,4892.72,1563.2514949815522,-3329.468505018448,3329.468505018448
TR-046584,2025-10-22,Cincinnati,San Francisco,Dry Van,2250.8,4314.84,4219.258679552058,-95.58132044794183,95.58132044794183
TR-046585,2025-10-22,Louisville,Tulsa,Dry Van,582.0,1322.8,1298.4749698482835,-24.32503015171642,24.32503015171642
TR-046586,2025-10-22,Shreveport,Baton Rouge,Reefer,184.5,612.12,785.7404620253601,173.6204620253601,173.6204620253601
TR-046587,2025-10-22,Bakersfield,Green Bay,Dry Van,2019.5,3585.07,3672.3648209271337,87.29482092713351,87.29482092713351
TR-046588,2025-10-22,Baltimore,Birmingham,Dry Van,956.4,1959.85,1897.1533805934423,-62.6966194065576,62.6966194065576
TR-046589,2025-10-22,Toledo,Montgomery,Reefer,902.8,2105.22,2011.0710365573268,-94.148963442673,94.148963442673
TR-046590,2025-10-22,Tampa,Montgomery,Flatbed,277.2,726.82,596.4273988576326,-130.39260114236743,130.39260114236743
TR-046591,2025-10-22,Tulsa,Austin,Dry Van,470.7,1132.13,1087.8614866061378,-44.26851339386235,44.26851339386235
TR-046592,2025-10-22,Austin,Columbia,Dry Van,1216.6,2583.27,2506.875916768654,-76.39408323134603,76.39408323134603
TR-046593,2025-10-22,New York,Providence,Flatbed,349.7,873.47,831.0340231446828,-42.43597685531722,42.43597685531722
TR-046594,2025-10-22,Columbia,Greensboro,Flatbed,131.1,394.73,368.0223490144758,-26.707650985524197,26.707650985524197
TR-046595,2025-10-22,Syracuse,Grand Rapids,Dry Van,581.4,1211.67,1039.3713338999685,-172.2986661000316,172.2986661000316
TR-046596,2025-10-22,Richmond,Dayton,Dry Van,596.7,1225.8,1187.318847072534,-38.48115292746593,38.48115292746593
TR-046597,2025-10-22,New Orleans,Savannah,Flatbed,692.2,1670.77,1683.4963843417188,12.726384341718813,12.726384341718813
TR-046598,2025-10-22,Greensboro,New York,Dry Van,684.5,1376.74,1276.8902240898005,-99.84977591019947,99.84977591019947
TR-046599,2025-10-22,Boston,Hartford,Flatbed,180.6,513.66,563.7832119573789,50.123211957378885,50.123211957378885
TR-046600,2025-10-22,Cincinnati,Buffalo,Reefer,626.1,1525.01,1505.2008038674212,-19.80919613257879,19.80919613257879
TR-046601,2025-10-22,Lexington,Providence,Dry Van,1015.4,2052.74,1971.8849131171569,-80.8550868828429,80.8550868828429
TR-046602,2025-10-22,Philadelphia,Lexington,Flatbed,794.5,1720.26,1686.34351760466,-33.916482395339926,33.916482395339926
TR-046603,2025-10-22,Phoenix,Lubbock,Dry Van,1154.7,2343.8,2382.538525967757,38.738525967756686,38.738525967756686
TR-046604,2025-10-22,St. Louis,Oklahoma City,Flatbed,795.8,1926.44,1940.631855240294,14.19185524029399,14.19185524029399
TR-046605,2025-10-22,Milwaukee,Tampa,Dry Van,956.6,2037.74,2017.1552731630663,-20.58472683693367,20.58472683693367
TR-046606,2025-10-22,Los Angeles,Dallas,Dry Van,1556.2,2916.59,2919.9850089326837,3.395008932683595,3.395008932683595
TR-046607,2025-10-22,Mobile,Lubbock,Reefer,820.1,2022.85,2069.5549791652384,46.704979165238456,46.704979165238456
TR-046608,2025-10-22,Phoenix,Syracuse,Reefer,2797.6,5664.3,5513.073021388851,-151.2269786111492,151.2269786111492
TR-046609,2025-10-22,San Francisco,El Paso,Reefer,789.1,1881.48,1871.6310054129772,-9.848994587022844,9.848994587022844
TR-046610,2025-10-22,Harrisburg,Boston,Dry Van,543.5,1164.69,1098.5537227015177,-66.13627729848236,66.13627729848236
TR-046611,2025-10-22,Tucson,Phoenix,Reefer,290.9,804.22,934.3689771154777,130.1489771154777,130.1489771154777
TR-046612,2025-10-23,Albuquerque,Lubbock,Reefer,825.9,1942.88,2037.4610236888889,94.58102368888876,94.58102368888876
TR-046613,2025-10-23,Kansas City,Indianapolis,Dry Van,176.7,474.38,268.74767544969154,-205.63232455030845,205.63232455030845
TR-046614,2025-10-23,Little Rock,Buffalo,Flatbed,1038.6,7151.41,2164.8609724037433,-4986.549027596257,4986.549027596257
TR-046615,2025-10-23,San Francisco,Washington,Flatbed,2824.2,5187.81,5386.910135606344,199.10013560634343,199.10013560634343
TR-046616,2025-10-23,Cincinnati,Shreveport,Dry Van,531.6,1237.21,1174.9293302902454,-62.28066970975465,62.28066970975465
TR-046617,2025-10-23,Phoenix,Montgomery,Dry Van,2116.9,4052.55,4025.7407660320982,-26.809233967901946,26.809233967901946
TR-046618,2025-10-23,Reno,Los Angeles,Dry Van,917.0,1794.23,1697.141791829437,-97.08820817056312,97.08820817056312
TR-046619,2025-10-23,Providence,Amarillo,Flatbed,2310.1,4903.84,4581.692448405849,-322.1475515941511,322.1475515941511
TR-046620,2025-10-23,Madison,Corpus Christi,Flatbed,1149.9,2588.61,2483.0393169750228,-105.57068302497737,105.57068302497737
TR-046621,2025-10-23,Amarillo,Albuquerque,Flatbed,409.6,1006.81,1065.063457700441,58.253457700441004,58.253457700441004
TR-046622,2025-10-23,Atlanta,New York,Reefer,908.9,2132.94,2092.132427734856,-40.807572265144245,40.807572265144245
TR-046623,2025-10-23,Providence,Grand Rapids,Reefer,1130.0,2449.96,2304.1951132347813,-145.76488676521876,145.76488676521876
TR-046624,2025-10-23,Houston,Amarillo,Dry Van,689.6,1644.47,1564.783089433409,-79.686910566591,79.686910566591
TR-046625,2025-10-23,Albuquerque,New York,Dry Van,2299.0,4481.13,4415.266406909059,-65.86359309094132,65.86359309094132
TR-046626,2025-10-23,Los Angeles,Memphis,Dry Van,1991.7,4032.37,3887.4923630854346,-144.8776369145653,144.8776369145653
TR-046627,2025-10-23,Jacksonville,Phoenix,Dry Van,2139.9,4170.26,4147.428721438457,-22.831278561543513,22.831278561543513
TR-046628,2025-10-23,Dayton,Buffalo,Dry Van,467.8,1009.38,875.4760907585298,-133.90390924147016,133.90390924147016
TR-046629,2025-10-23,Albany,Amarillo,Dry Van,2256.4,4048.53,4083.956765435937,35.426765435936886,35.426765435936886
TR-046630,2025-10-23,Amarillo,Little Rock,Dry Van,843.5,1971.47,1873.6710577307326,-97.7989422692674,97.7989422692674
TR-046631,2025-10-23,Columbia,Raleigh,Reefer,396.1,1011.13,1103.4298517776688,92.29985177766878,92.29985177766878
TR-046632,2025-10-23,Reno,Los Angeles,Reefer,909.9,2157.52,2105.279260763702,-52.24073923629794,52.24073923629794
TR-046633,2025-10-23,Amarillo,Syracuse,Dry Van,1845.8,3353.42,3501.9280138711365,148.50801387113643,148.50801387113643
TR-046634,2025-10-23,Dayton,Boston,Reefer,1000.9,2241.31,2234.578301884296,-6.731698115704148,6.731698115704148
TR-046635,2025-10-23,Richmond,Montgomery,Reefer,835.2,1890.04,1901.8922559277635,11.852255927763508,11.852255927763508
TR-046636,2025-10-23,Columbia,Mobile,Reefer,428.9,1191.43,1230.530605639087,39.10060563908701,39.10060563908701
TR-046637,2025-10-23,Buffalo,Syracuse,Dry Van,150.9,380.11,159.595620032258,-220.514379967742,220.514379967742
TR-046638,2025-10-23,Tucson,Albuquerque,Reefer,465.4,1158.68,1234.7438478587526,76.06384785875252,76.06384785875252
TR-046639,2025-10-23,Philadelphia,Cincinnati,Dry Van,897.3,1884.25,1814.049254420741,-70.20074557925909,70.20074557925909
TR-046640,2025-10-23,Fort Wayne,Boston,Dry Van,1006.0,2046.68,2003.8995958136006,-42.78040418639944,42.78040418639944
TR-046641,2025-10-23,Phoenix,Buffalo,Dry Van,2637.6,5011.38,4960.720094932196,-50.659905067804175,50.659905067804175
TR-046642,2025-10-23,Amarillo,Providence,Reefer,2343.7,5139.92,4776.5363531856,-363.3836468144,363.3836468144
TR-046643,2025-10-23,New Orleans,Cincinnati,Reefer,523.3,1342.34,1389.4085057671161,47.06850576711622,47.06850576711622
TR-046644,2025-10-23,Dayton,San Francisco,Reefer,2416.0,5367.21,4763.720337792773,-603.4896622072274,603.4896622072274
TR-046645,2025-10-23,Harrisburg,Reno,Dry Van,2474.7,4407.32,4569.070914416086,161.75091441608674,161.75091441608674
TR-046646,2025-10-23,Charleston,Richmond,Dry Van,398.6,910.72,830.4828914746383,-80.23710852536169,80.23710852536169
TR-046647,2025-10-23,Mobile,San Antonio,Reefer,748.4,1780.1,1828.399967315368,48.29996731536812,48.29996731536812
TR-046648,2025-10-23,Birmingham,Little Rock,Flatbed,381.7,1003.47,1008.2204462613172,4.750446261317165,4.750446261317165
TR-046649,2025-10-23,Fort Wayne,Baltimore,Dry Van,847.2,1667.28,1707.6887084808275,40.4087084808275,40.4087084808275
TR-046650,2025-10-23,Boston,Richmond,Dry Van,498.1,1159.83,1052.5174708366244,-107.31252916337553,107.31252916337553
TR-046651,2025-10-23,Charleston,Reno,Dry Van,2517.9,4641.2,4682.902667175938,41.702667175938586,41.702667175938586
TR-046652,2025-10-23,Hartford,Green Bay,Flatbed,994.2,2204.92,2184.4160918605194,-20.5039081394807,20.5039081394807
TR-046653,2025-10-23,Fort Wayne,Syracuse,Dry Van,529.6,1142.58,1114.4960698552247,-28.083930144775195,28.083930144775195
TR-046654,2025-10-23,Shreveport,Providence,Dry Van,1550.1,3071.49,3000.7212798583755,-70.76872014162427,70.76872014162427
TR-046655,2025-10-23,Lexington,Cincinnati,Dry Van,134.5,363.25,150.4928488140904,-212.7571511859096,212.7571511859096
TR-046656,2025-10-23,Hartford,Raleigh,Dry Van,485.6,1041.25,972.9080988083574,-68.34190119164259,68.34190119164259
TR-046657,2025-10-23,Hartford,Philadelphia,Dry Van,70.0,206.33,22.82533202104196,-183.50466797895805,183.50466797895805
TR-046658,2025-10-23,Fort Wayne,Little Rock,Flatbed,713.8,1676.94,1709.6168890484882,32.67688904848819,32.67688904848819
TR-046659,2025-10-23,Richmond,Montgomery,Dry Van,813.3,1745.14,1775.485678168814,30.345678168813947,30.345678168813947
TR-046660,2025-10-23,Buffalo,Fort Wayne,Dry Van,415.3,859.39,659.1247403650364,-200.26525963496363,200.26525963496363
TR-046661,2025-10-23,Memphis,Richmond,Reefer,864.1,2021.14,1971.6542967199848,-49.48570328001529,49.48570328001529
TR-046662,2025-10-23,Philadelphia,Charleston,Flatbed,638.0,1470.99,1414.7844599082177,-56.20554009178227,56.20554009178227
TR-046663,2025-10-23,Atlanta,Kansas City,Dry Van,484.5,1089.06,1003.7862254903737,-85.27377450962626,85.27377450962626
TR-046664,2025-10-23,San Antonio,Phoenix,Flatbed,1285.7,2824.36,2713.4094731459813,-110.95052685401879,110.95052685401879
TR-046665,2025-10-23,New Orleans,Tampa,Reefer,499.8,1336.62,1365.4523681429494,28.832368142949463,28.832368142949463
TR-046666,2025-10-23,Harrisburg,Baton Rouge,Flatbed,1202.1,2595.2,2563.6744464433586,-31.52555355664117,31.52555355664117
TR-046667,2025-10-23,Amarillo,Buffalo,Reefer,1735.6,3908.33,3686.7860451338447,-221.54395486615522,221.54395486615522
TR-046668,2025-10-23,Albuquerque,Lexington,Dry Van,1643.6,9305.14,3104.2907036251604,-6200.8492963748395,6200.8492963748395
TR-046669,2025-10-23,Toledo,Baton Rouge,Dry Van,1109.2,2133.09,2034.3629464497794,-98.72705355022072,98.72705355022072
TR-046670,2025-10-23,Cincinnati,Baltimore,Flatbed,913.5,2152.1,2216.8579228462963,64.75792284629642,64.75792284629642
TR-046671,2025-10-23,Grand Rapids,Tucson,Dry Van,2021.2,849.97,3791.4695461343545,2941.499546134354,2941.499546134354
TR-046672,2025-10-23,Tucson,Dallas,Reefer,1292.7,2949.86,2884.1372178617903,-65.72278213820982,65.72278213820982
TR-046673,2025-10-23,Raleigh,Savannah,Reefer,366.6,969.41,959.1420217944622,-10.267978205537815,10.267978205537815
TR-046674,2025-10-23,Fort Wayne,Toledo,Reefer,100.5,321.41,311.1164026509846,-10.293597349015442,10.293597349015442
TR-046675,2025-10-23,Lexington,Bakersfield,Dry Van,2161.9,4139.61,4025.1003382191493,-114.50966178085037,114.50966178085037
TR-046676,2025-10-23,Dallas,Hartford,Dry Van,1591.9,3197.79,3252.253193321444,54.46319332144412,54.46319332144412
TR-046677,2025-10-23,New York,Savannah,Dry Van,745.4,1596.29,1543.2972514599974,-52.992748540002594,52.992748540002594
TR-046678,2025-10-23,Louisville,Philadelphia,Reefer,958.0,2167.17,2209.3902545990477,42.22025459904762,42.22025459904762
TR-046679,2025-10-23,Toledo,Richmond,Flatbed,560.2,1306.45,1333.8446199238867,27.394619923886694,27.394619923886694
TR-046680,2025-10-23,Buffalo,Grand Rapids,Dry Van,506.5,1080.08,872.8065252824922,-207.27347471750772,207.27347471750772
TR-046681,2025-10-23,Kansas City,Houston,Flatbed,755.3,1786.5,1765.7536685003847,-20.74633149961528,20.74633149961528
TR-046682,2025-10-23,Amarillo,New York,Reefer,1999.9,4514.59,4145.101254830843,-369.4887451691575,369.4887451691575
TR-046683,2025-10-23,Richmond,Green Bay,Dry Van,833.7,1693.15,1628.3731854160555,-64.77681458394454,64.77681458394454
TR-046684,2025-10-23,Tampa,Columbia,Flatbed,588.2,1431.47,1409.8970545600919,-21.572945439908153,21.572945439908153
TR-046685,2025-10-23,Indianapolis,Buffalo,Dry Van,688.7,1443.55,1319.7778674392719,-123.7721325607281,123.7721325607281
TR-046686,2025-10-23,Birmingham,Nashville,Dry Van,197.2,546.54,364.3922922658521,-182.14770773414784,182.14770773414784
TR-046687,2025-10-23,Reno,Las Vegas,Reefer,580.2,1462.18,1440.6576322890078,-21.522367710992285,21.522367710992285
TR-046688,2025-10-23,Tucson,Amarillo,Dry Van,633.4,1377.08,1283.548193141503,-93.53180685849702,93.53180685849702
TR-046689,2025-10-23,Syracuse,Fresno,Flatbed,2732.4,5099.7,5171.185401889836,71.48540188983588,71.48540188983588
TR-046690,2025-10-23,Greensboro,San Francisco,Dry Van,2513.6,4880.25,4668.44537124803,-211.80462875197009,211.80462875197009
TR-046691,2025-10-23,Corpus Christi,Bakersfield,Reefer,1480.5,3442.11,3210.835221993713,-231.2747780062873,231.2747780062873
TR-046692,2025-10-23,Phoenix,Shreveport,Dry Van,1664.5,3305.45,3281.799141086083,-23.650858913916636,23.650858913916636
TR-046693,2025-10-23,Hartford,Kansas City,Dry Van,1148.2,2266.92,2221.6733286515846,-45.246671348415475,45.246671348415475
TR-046694,2025-10-23,Lubbock,Bakersfield,Flatbed,1184.5,2714.72,2631.1822981782398,-83.53770182176004,83.53770182176004
TR-046695,2025-10-23,Cincinnati,New Orleans,Dry Van,532.0,1242.06,1118.7851143438434,-123.27488565615658,123.27488565615658
TR-046696,2025-10-23,Milwaukee,Houston,Dry Van,837.5,1845.46,1784.7038816648217,-60.75611833517837,60.75611833517837
TR-046697,2025-10-23,Shreveport,Harrisburg,Reefer,1092.5,2500.44,2393.1359819012923,-107.30401809870773,107.30401809870773
TR-046698,2025-10-23,Richmond,Harrisburg,Dry Van,160.0,413.84,314.301776732113,-99.53822326788696,99.53822326788696
TR-046699,2025-10-23,Cincinnati,Buffalo,Reefer,665.5,1587.93,1584.5265881776786,-3.403411822321459,3.403411822321459
TR-046700,2025-10-23,Fresno,Tucson,Flatbed,491.9,1253.74,1240.4377979821027,-13.302202017897343,13.302202017897343
TR-046701,2025-10-23,Baton Rouge,Bakersfield,Flatbed,1629.8,3568.3,3357.1302305583886,-211.1697694416116,211.1697694416116
TR-046702,2025-10-23,Fresno,San Antonio,Dry Van,1508.0,3088.52,2986.5642991211275,-101.95570087887245,101.95570087887245
TR-046703,2025-10-23,Lexington,Raleigh,Dry Van,517.2,1125.09,1025.9073410515348,-99.18265894846513,99.18265894846513
TR-046704,2025-10-23,Montgomery,San Antonio,Dry Van,887.0,2035.6,1980.8322902309858,-54.76770976901412,54.76770976901412
TR-046705,2025-10-23,Columbia,Washington,Dry Van,542.3,1169.61,1016.5773929848037,-153.03260701519616,153.03260701519616
TR-046706,2025-10-23,Grand Rapids,Tucson,Dry Van,2027.0,3717.95,3726.664889004925,8.714889004925226,8.714889004925226
TR-046707,2025-10-23,Fort Wayne,Tucson,Dry Van,2004.4,3829.0,3754.1629622439386,-74.83703775606136,74.83703775606136
TR-046708,2025-10-23,Birmingham,Indianapolis,Dry Van,451.2,1075.14,953.0392721688333,-122.10072783116675,122.10072783116675
TR-046709,2025-10-23,Montgomery,Los Angeles,Dry Van,2120.3,4018.27,4010.672642696285,-7.5973573037149436,7.5973573037149436
TR-046710,2025-10-23,Cincinnati,Raleigh,Dry Van,622.1,1428.98,1314.385677533708,-114.59432246629194,114.59432246629194
TR-046711,2025-10-23,Mobile,Fresno,Dry Van,2168.0,4100.18,4152.319594002368,52.13959400236763,52.13959400236763
TR-046712,2025-10-23,Tulsa,Richmond,Reefer,1209.1,2780.68,2683.321880859668,-97.35811914033184,97.35811914033184
TR-046713,2025-10-23,Richmond,Atlanta,Dry Van,677.2,1518.72,1431.6555217717391,-87.0644782282609,87.0644782282609
TR-046714,2025-10-23,Cincinnati,Corpus Christi,Reefer,948.2,2200.86,2120.742611170789,-80.117388829211,80.117388829211
TR-046715,2025-10-23,Cincinnati,San Antonio,Dry Van,1038.4,2308.44,2205.317587052937,-103.12241294706291,103.12241294706291
TR-046716,2025-10-23,San Antonio,Tulsa,Flatbed,410.9,1109.65,1104.5721311150978,-5.077868884902273,5.077868884902273
TR-046717,2025-10-23,San Francisco,Syracuse,Dry Van,2845.4,5354.03,5329.76438128749,-24.265618712509422,24.265618712509422
TR-046718,2025-10-23,Grand Rapids,Indianapolis,Dry Van,439.1,972.57,836.2112000671602,-136.35879993283982,136.35879993283982
TR-046719,2025-10-23,Tampa,Montgomery,Dry Van,277.5,722.84,557.8875296871295,-164.95247031287056,164.95247031287056
TR-046720,2025-10-23,Syracuse,Raleigh,Flatbed,616.7,572.98,1362.0014421598055,789.0214421598055,789.0214421598055
TR-046721,2025-10-23,Atlanta,Indianapolis,Flatbed,348.2,921.11,1021.1162522542511,100.00625225425108,100.00625225425108
TR-046722,2025-10-23,Nashville,Fresno,Dry Van,2100.1,4135.5,4083.8896272214247,-51.61037277857531,51.61037277857531
TR-046723,2025-10-23,Reno,Boston,Dry Van,2980.2,5618.27,5507.158302992638,-111.11169700736264,111.11169700736264
TR-046724,2025-10-23,Little Rock,Memphis,Dry Van,230.8,612.01,435.70769139661843,-176.30230860338156,176.30230860338156
TR-046725,2025-10-23,Fort Wayne,Richmond,Flatbed,599.8,1371.1,1350.2165328460842,-20.883467153915717,20.883467153915717
TR-046726,2025-10-23,New Orleans,San Antonio,Dry Van,509.1,1230.04,1162.9000907212442,-67.1399092787558,67.1399092787558
TR-046727,2025-10-23,New York,Greensboro,Flatbed,661.5,1563.23,1530.7428142975607,-32.48718570243932,32.48718570243932
TR-046728,2025-10-23,Toledo,San Francisco,Dry Van,2436.5,4268.73,4348.759311302976,80.02931130297657,80.02931130297657
TR-046729,2025-10-23,Detroit,Jacksonville,Reefer,955.2,2114.63,2209.5904968198647,94.9604968198646,94.9604968198646
TR-046730,2025-10-23,Buffalo,Hartford,Dry Van,447.5,990.67,893.279400675882,-97.39059932411794,97.39059932411794
TR-046731,2025-10-23,Kansas City,Atlanta,Dry Van,479.3,4635.85,1039.7180697634387,-3596.131930236562,3596.131930236562
TR-046732,2025-10-23,Oklahoma City,Green Bay,Dry Van,1190.0,2393.29,2327.759121159238,-65.53087884076194,65.53087884076194
TR-046733,2025-10-23,Dayton,Fresno,Flatbed,2310.6,4605.7,4449.598221067166,-156.10177893283344,156.10177893283344
TR-046734,2025-10-23,Harrisburg,Tucson,Reefer,2415.1,4970.7,4699.395973464278,-271.3040265357222,271.3040265357222
TR-046735,2025-10-23,Providence,Harrisburg,Dry Van,586.3,1245.2,1157.9016838233938,-87.29831617660625,87.29831617660625
TR-046736,2025-10-23,Buffalo,Las Vegas,Flatbed,2367.8,4815.53,4727.035382869257,-88.49461713074288,88.49461713074288
TR-046737,2025-10-23,Savannah,New York,Dry Van,790.3,1624.97,1533.0721374551918,-91.89786254480828,91.89786254480828
TR-046738,2025-10-23,Fresno,Richmond,Dry Van,2799.4,5035.02,5159.281055886303,124.26105588630253,124.26105588630253
TR-046739,2025-10-23,Shreveport,Toledo,Dry Van,940.3,1853.8,1808.5180438278671,-45.28195617213282,45.28195617213282
TR-046740,2025-10-23,Reno,Chattanooga,Dry Van,2003.5,3895.0,3850.422464008385,-44.57753599161515,44.57753599161515
TR-046741,2025-10-23,Lexington,San Francisco,Flatbed,2451.1,5150.17,4799.805844761213,-350.36415523878713,350.36415523878713
TR-046742,2025-10-23,Grand Rapids,Buffalo,Flatbed,500.4,1112.23,1048.3727907433815,-63.85720925661849,63.85720925661849
TR-046743,2025-10-23,Philadelphia,Richmond,Dry Van,275.2,654.13,493.10005407593826,-161.02994592406174,161.02994592406174
TR-046744,2025-10-23,Lexington,Chattanooga,Dry Van,219.1,583.45,436.88637449903945,-146.5636255009606,146.5636255009606
TR-046745,2025-10-23,Charleston,Fort Wayne,Reefer,695.5,1596.84,1666.8209133396767,69.98091333967682,69.98091333967682
TR-046746,2025-10-23,Baton Rouge,Los Angeles,Reefer,1681.0,3731.56,3452.05201454899,-279.50798545101,279.50798545101
TR-046747,2025-10-23,Nashville,Montgomery,Dry Van,364.3,863.63,772.6706522537927,-90.9593477462073,90.9593477462073
TR-046748,2025-10-23,Atlanta,Bakersfield,Dry Van,2049.1,3944.99,3877.9297278560225,-67.06027214397727,67.06027214397727
TR-046749,2025-10-23,Montgomery,Hartford,Dry Van,1113.4,2142.57,2155.090050429189,12.520050429188814,12.520050429188814
TR-046750,2025-10-23,Dayton,Greensboro,Dry Van,383.7,924.83,817.9562684775872,-106.87373152241287,106.87373152241287
TR-046751,2025-10-23,Charleston,Baton Rouge,Reefer,929.1,2187.86,2202.0330331397863,14.173033139786185,14.173033139786185
TR-046752,2025-10-23,Fresno,Greensboro,Dry Van,2433.2,4645.48,4524.494458830073,-120.98554116992636,120.98554116992636
TR-046753,2025-10-23,Toledo,Raleigh,Dry Van,687.4,1480.07,1400.3502096949442,-79.71979030505577,79.71979030505577
TR-046754,2025-10-23,Mobile,Raleigh,Dry Van,785.0,1706.94,1700.4399983791986,-6.500001620801413,6.500001620801413
TR-046755,2025-10-23,Baltimore,San Antonio,Dry Van,1876.2,3748.08,3705.925725970703,-42.154274029297085,42.154274029297085
TR-046756,2025-10-23,Charleston,Shreveport,Dry Van,866.3,1852.24,1819.0518459776222,-33.18815402237783,33.18815402237783
TR-046757,2025-10-23,Amarillo,Atlanta,Dry Van,1235.4,2619.79,2557.197310070446,-62.592689929554126,62.592689929554126
TR-046758,2025-10-23,Louisville,Fort Wayne,Reefer,374.3,939.94,978.5924393215257,38.65243932152566,38.65243932152566
TR-046759,2025-10-23,Shreveport,Montgomery,Dry Van,434.4,1062.75,961.1788194599114,-101.57118054008856,101.57118054008856
TR-046760,2025-10-23,Baton Rouge,Tampa,Dry Van,465.8,1153.14,1071.84781433483,-81.29218566517011,81.29218566517011
TR-046761,2025-10-23,Philadelphia,Oklahoma City,Flatbed,1771.3,3789.36,3633.7231619355257,-155.63683806447443,155.63683806447443
TR-046762,2025-10-23,Montgomery,Mobile,Reefer,185.8,596.86,714.5118787134361,117.65187871343608,117.65187871343608
TR-046763,2025-10-23,Oklahoma City,Harrisburg,Dry Van,1490.2,3084.04,2938.543829378953,-145.49617062104699,145.49617062104699
TR-046764,2025-10-23,Shreveport,Tampa,Dry Van,508.3,1255.82,1100.6189117947192,-155.2010882052807,155.2010882052807
TR-046765,2025-10-23,Houston,Amarillo,Flatbed,693.2,1761.27,1700.1115748438751,-61.15842515612485,61.15842515612485
TR-046766,2025-10-23,Cincinnati,Oklahoma City,Reefer,916.9,2288.92,2195.199453558354,-93.72054644164609,93.72054644164609
TR-046767,2025-10-23,Corpus Christi,Greensboro,Dry Van,1066.2,2211.88,2158.983766972839,-52.89623302716109,52.89623302716109
