load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-045697,2025-10-17,1012.02,998.3719756666671,-13.648024333332842,13.648024333332842
TR-045698,2025-10-17,1308.89,1250.390638523809,-58.4993614761911,58.4993614761911
TR-045699,2025-10-17,1386.72,1292.7030923621924,-94.01690763780766,94.01690763780766
TR-045700,2025-10-17,4231.34,4279.5496593968255,48.20965939682537,48.20965939682537
TR-045701,2025-10-17,6710.48,6397.095315952382,-313.38468404761716,313.38468404761716
TR-045702,2025-10-17,1752.03,1678.851349904762,-73.17865009523803,73.17865009523803
TR-045703,2025-10-17,3486.21,3310.083389396826,-176.12661060317396,176.12661060317396
TR-045704,2025-10-17,2490.63,2309.242706992674,-181.3872930073262,181.3872930073262
TR-045705,2025-10-17,680.72,667.1102254761904,-13.60977452380962,13.60977452380962
TR-045706,2025-10-17,3870.41,3643.303195142856,-227.10680485714374,227.10680485714374
TR-045707,2025-10-17,1335.72,1277.857754587302,-57.86224541269803,57.86224541269803
TR-045708,2025-10-17,4001.14,4168.646985841271,167.50698584127122,167.50698584127122
TR-045709,2025-10-17,1977.36,2051.8307260158726,74.47072601587274,74.47072601587274
TR-045710,2025-10-17,3725.37,3624.3931983968228,-100.97680160317714,100.97680160317714
TR-045711,2025-10-17,903.02,854.8989455757575,-48.121054424242516,48.121054424242516
TR-045712,2025-10-17,2771.19,2805.7032693968276,34.51326939682758,34.51326939682758
TR-045713,2025-10-17,3449.99,3622.9883318051957,172.9983318051959,172.9983318051959
TR-045714,2025-10-17,630.36,634.6351849206351,4.27518492063507,4.27518492063507
TR-045715,2025-10-17,553.35,565.784549095238,12.434549095238026,12.434549095238026
TR-045716,2025-10-17,1231.89,1177.2489606666663,-54.641039333333765,54.641039333333765
TR-045717,2025-10-17,2460.65,2340.5030066666673,-120.14699333333283,120.14699333333283
TR-045718,2025-10-17,4374.08,4987.314790158734,613.2347901587336,613.2347901587336
TR-045719,2025-10-17,1464.75,1418.7667475873016,-45.98325241269845,45.98325241269845
TR-045720,2025-10-17,1088.41,1130.9462249206347,42.536224920634595,42.536224920634595
TR-045721,2025-10-17,3828.5,3805.5488503174615,-22.95114968253847,22.95114968253847
TR-045722,2025-10-17,4531.93,4218.895150349207,-313.03484965079315,313.03484965079315
TR-045723,2025-10-17,3694.07,3476.703250238096,-217.36674976190398,217.36674976190398
TR-045724,2025-10-17,1079.1,970.1463065324673,-108.95369346753262,108.95369346753262
TR-045725,2025-10-17,2126.09,2020.4128993809534,-105.67710061904677,105.67710061904677
TR-045726,2025-10-17,1340.2,1262.267518460317,-77.93248153968307,77.93248153968307
TR-045727,2025-10-17,3342.36,3239.287889269842,-103.07211073015833,103.07211073015833
TR-045728,2025-10-17,807.25,808.9983194444441,1.7483194444440642,1.7483194444440642
TR-045729,2025-10-17,1711.02,1681.8253462857135,-29.19465371428646,29.19465371428646
TR-045730,2025-10-17,4029.11,4071.697469,42.587469000000056,42.587469000000056
TR-045731,2025-10-17,1821.47,1725.0821427142857,-96.38785728571429,96.38785728571429
TR-045732,2025-10-17,2502.01,2766.784905174605,264.77490517460456,264.77490517460456
TR-045733,2025-10-17,6390.2,6102.230416238093,-287.9695837619065,287.9695837619065
TR-045734,2025-10-17,2466.55,2363.639301253967,-102.91069874603318,102.91069874603318
TR-045735,2025-10-17,4829.39,4964.686601285715,135.29660128571504,135.29660128571504
TR-045736,2025-10-17,5275.11,4977.827956238092,-297.2820437619075,297.2820437619075
TR-045737,2025-10-17,362.78,344.3583912813853,-18.421608718614664,18.421608718614664
TR-045738,2025-10-17,5336.8,4900.959471619046,-435.8405283809543,435.8405283809543
TR-045739,2025-10-17,1324.44,1231.2348449999995,-93.20515500000056,93.20515500000056
TR-045740,2025-10-17,2204.45,2133.1172015750917,-71.3327984249081,71.3327984249081
TR-045741,2025-10-17,2015.32,2015.9654401746034,0.6454401746034364,0.6454401746034364
TR-045742,2025-10-17,1034.75,991.3870706984126,-43.36292930158743,43.36292930158743
TR-045743,2025-10-17,3770.27,3674.8438290634895,-95.42617093651052,95.42617093651052
TR-045744,2025-10-17,3934.36,3732.240445476189,-202.11955452381108,202.11955452381108
TR-045745,2025-10-17,947.22,895.9484026031741,-51.27159739682588,51.27159739682588
TR-045746,2025-10-17,972.26,881.5116784126982,-90.7483215873018,90.7483215873018
TR-045747,2025-10-17,1170.45,1193.7971741861477,23.34717418614764,23.34717418614764
TR-045748,2025-10-17,1779.6,1673.4658255396823,-106.13417446031758,106.13417446031758
TR-045749,2025-10-17,3910.77,3749.5548734285703,-161.21512657142966,161.21512657142966
TR-045750,2025-10-17,2935.66,2876.4513419047616,-59.208658095238206,59.208658095238206
TR-045751,2025-10-17,698.47,677.9704136190473,-20.499586380952678,20.499586380952678
TR-045752,2025-10-17,1033.08,1072.779896936508,39.69989693650814,39.69989693650814
TR-045753,2025-10-17,1237.01,1211.143141904762,-25.866858095238058,25.866858095238058
TR-045754,2025-10-17,1137.75,1088.8888414920632,-48.86115850793681,48.86115850793681
TR-045755,2025-10-17,4525.16,4178.179743761902,-346.98025623809826,346.98025623809826
TR-045756,2025-10-17,227.6,205.9617743809523,-21.638225619047688,21.638225619047688
TR-045757,2025-10-17,996.46,1016.6585875714292,20.19858757142913,20.19858757142913
TR-045758,2025-10-17,1476.89,1467.6434313174602,-9.246568682539873,9.246568682539873
TR-045759,2025-10-17,1844.12,1781.1159920634918,-63.00400793650806,63.00400793650806
TR-045760,2025-10-17,2537.26,2861.4241049047605,324.1641049047603,324.1641049047603
TR-045761,2025-10-17,1209.72,1220.647517189256,10.927517189255923,10.927517189255923
TR-045762,2025-10-17,2009.57,1919.4209479682536,-90.14905203174635,90.14905203174635
TR-045763,2025-10-17,3517.71,3376.151654111113,-141.55834588888683,141.55834588888683
TR-045764,2025-10-17,3777.92,3765.1163697142842,-12.803630285715826,12.803630285715826
TR-045765,2025-10-17,1909.16,2394.2055281904763,485.04552819047626,485.04552819047626
TR-045766,2025-10-17,2410.85,2346.2134311428567,-64.63656885714317,64.63656885714317
TR-045767,2025-10-17,4640.16,4709.011296777778,68.85129677777786,68.85129677777786
TR-045768,2025-10-17,2209.46,2150.7103758742387,-58.74962412576133,58.74962412576133
TR-045769,2025-10-17,1045.45,993.4478647142856,-52.00213528571442,52.00213528571442
TR-045770,2025-10-17,1320.24,1300.3724293015869,-19.867570698413147,19.867570698413147
TR-045771,2025-10-17,1344.65,1327.6036944761902,-17.046305523809906,17.046305523809906
TR-045772,2025-10-17,1947.07,1872.3746580476193,-74.69534195238066,74.69534195238066
TR-045773,2025-10-17,5009.39,5540.433388000001,531.043388000001,531.043388000001
TR-045774,2025-10-17,2389.43,1018.1987567777784,-1371.2312432222216,1371.2312432222216
TR-045775,2025-10-17,1500.92,1329.0060547936505,-171.91394520634958,171.91394520634958
TR-045776,2025-10-17,813.53,813.1110378253966,-0.4189621746033936,0.4189621746033936
TR-045777,2025-10-17,1257.8,1227.5693903650797,-30.230609634920256,30.230609634920256
TR-045778,2025-10-17,1759.5,1661.747816285714,-97.75218371428605,97.75218371428605
TR-045779,2025-10-17,1533.53,1330.5156148253966,-203.01438517460338,203.01438517460338
TR-045780,2025-10-17,210.54,189.0413015238096,-21.498698476190384,21.498698476190384
TR-045781,2025-10-17,1509.14,1688.5844807619048,179.44448076190474,179.44448076190474
TR-045782,2025-10-17,1061.38,1024.4231289047611,-36.95687109523897,36.95687109523897
TR-045783,2025-10-17,3602.47,3616.483908571427,14.013908571427237,14.013908571427237
TR-045784,2025-10-17,4410.79,4456.88805750216,46.09805750216037,46.09805750216037
TR-045785,2025-10-17,1367.68,1281.2806154761902,-86.39938452380989,86.39938452380989
TR-045786,2025-10-17,5467.05,5362.527703571428,-104.52229642857219,104.52229642857219
TR-045787,2025-10-17,3826.18,3852.359464317461,26.179464317461225,26.179464317461225
TR-045788,2025-10-17,1300.9,1260.7382099523816,-40.161790047618524,40.161790047618524
TR-045789,2025-10-17,4254.3,4337.781604658007,83.4816046580072,83.4816046580072
TR-045790,2025-10-17,2751.34,2564.4240579523807,-186.9159420476194,186.9159420476194
TR-045791,2025-10-17,3973.88,3838.673780349203,-135.20621965079727,135.20621965079727
TR-045792,2025-10-17,1761.45,1646.095038507936,-115.35496149206415,115.35496149206415
TR-045793,2025-10-17,2279.98,2266.591298264068,-13.388701735932045,13.388701735932045
TR-045794,2025-10-17,2139.64,2040.213964285713,-99.42603571428685,99.42603571428685
TR-045795,2025-10-17,3055.6,3149.1308811428594,93.53088114285947,93.53088114285947
TR-045796,2025-10-17,2697.72,2703.041478523808,5.3214785238083095,5.3214785238083095
TR-045797,2025-10-17,1495.93,1494.5457182222228,-1.3842817777772325,1.3842817777772325
TR-045798,2025-10-17,2362.74,2447.2911120000003,84.55111200000056,84.55111200000056
TR-045799,2025-10-17,2626.92,2650.228519666668,23.308519666667962,23.308519666667962
TR-045800,2025-10-17,2855.35,2805.219675714284,-50.13032428571569,50.13032428571569
TR-045801,2025-10-17,2661.21,2601.6385231428594,-59.571476857140624,59.571476857140624
TR-045802,2025-10-17,3838.53,3833.830851285714,-4.699148714286366,4.699148714286366
TR-045803,2025-10-17,3144.54,3498.7807664761867,354.24076647618676,354.24076647618676
TR-045804,2025-10-17,1270.25,1228.7718055844152,-41.47819441558477,41.47819441558477
TR-045805,2025-10-17,4970.65,4739.212668571427,-231.4373314285731,231.4373314285731
TR-045806,2025-10-17,859.09,839.9354444444443,-19.154555555555703,19.154555555555703
TR-045807,2025-10-17,1274.46,1212.1459940952386,-62.314005904761416,62.314005904761416
TR-045808,2025-10-17,2301.55,2250.3627487171702,-51.18725128282995,51.18725128282995
TR-045809,2025-10-17,1243.9,1169.8509858095242,-74.04901419047587,74.04901419047587
TR-045810,2025-10-17,1302.32,1243.6851621428575,-58.63483785714243,58.63483785714243
TR-045811,2025-10-17,2040.75,1902.1034025873012,-138.64659741269884,138.64659741269884
TR-045812,2025-10-17,1921.54,1810.3786187936505,-111.16138120634946,111.16138120634946
TR-045813,2025-10-17,4167.75,4238.990678894663,71.24067889466278,71.24067889466278
TR-045814,2025-10-17,1124.2,1071.5212547619055,-52.67874523809451,52.67874523809451
TR-045815,2025-10-17,2067.51,2120.5181932380965,53.00819323809628,53.00819323809628
TR-045816,2025-10-17,932.49,913.0355868253972,-19.45441317460279,19.45441317460279
TR-045817,2025-10-17,3953.94,3881.0475816190483,-72.89241838095177,72.89241838095177
TR-045818,2025-10-18,4999.35,4809.612163904762,-189.73783609523798,189.73783609523798
TR-045819,2025-10-18,829.78,803.2286331111103,-26.551366888889675,26.551366888889675
TR-045820,2025-10-18,9522.01,1875.7485812539685,-7646.261418746031,7646.261418746031
TR-045821,2025-10-18,1375.14,1309.6145839365088,-65.52541606349132,65.52541606349132
TR-045822,2025-10-18,1133.66,1109.0001699047625,-24.659830095237567,24.659830095237567
TR-045823,2025-10-18,4705.33,4692.484380333333,-12.845619666666607,12.845619666666607
TR-045824,2025-10-18,958.53,908.4730118095239,-50.05698819047609,50.05698819047609
TR-045825,2025-10-18,1543.23,1323.076822378067,-220.15317762193308,220.15317762193308
TR-045826,2025-10-18,4131.85,5447.979520242421,1316.1295202424208,1316.1295202424208
TR-045827,2025-10-18,1552.35,1532.8923563333315,-19.457643666668446,19.457643666668446
TR-045828,2025-10-18,1810.99,1760.564499619047,-50.42550038095305,50.42550038095305
TR-045829,2025-10-18,3685.75,3567.44763515873,-118.30236484126999,118.30236484126999
TR-045830,2025-10-18,1859.19,1913.4394935079365,54.24949350793645,54.24949350793645
TR-045831,2025-10-18,989.63,935.0837205483406,-54.546279451659416,54.546279451659416
TR-045832,2025-10-18,349.49,353.27149736507903,3.7814973650790193,3.7814973650790193
TR-045833,2025-10-18,574.16,587.2121954761907,13.052195476190718,13.052195476190718
TR-045834,2025-10-18,700.21,3063.764541253967,2363.554541253967,2363.554541253967
TR-045835,2025-10-18,1631.71,1352.359741015873,-279.3502589841271,279.3502589841271
TR-045836,2025-10-18,2362.92,2304.7490666305916,-58.17093336940843,58.17093336940843
TR-045837,2025-10-18,2972.51,2950.483646476192,-22.02635352380821,22.02635352380821
TR-045838,2025-10-18,2699.51,2606.0922712698434,-93.4177287301568,93.4177287301568
TR-045839,2025-10-18,1862.45,1717.005639,-145.44436100000007,145.44436100000007
TR-045840,2025-10-18,3476.91,3345.205305333336,-131.70469466666373,131.70469466666373
TR-045841,2025-10-18,1989.36,1908.6164825714282,-80.74351742857175,80.74351742857175
TR-045842,2025-10-18,3523.42,3420.550521968252,-102.86947803174826,102.86947803174826
TR-045843,2025-10-18,5068.46,5290.052042428571,221.5920424285714,221.5920424285714
TR-045844,2025-10-18,3163.53,3225.7883037777756,62.25830377777538,62.25830377777538
TR-045845,2025-10-18,988.77,976.3616355714287,-12.408364428571304,12.408364428571304
TR-045846,2025-10-18,1695.2,1529.0093040317456,-166.19069596825443,166.19069596825443
TR-045847,2025-10-18,3057.31,2925.5174931111123,-131.7925068888876,131.7925068888876
TR-045848,2025-10-18,5815.43,6448.755533682534,633.3255336825341,633.3255336825341
TR-045849,2025-10-18,606.41,635.4295105238099,29.019510523809913,29.019510523809913
TR-045850,2025-10-18,5044.57,5035.4197102683975,-9.150289731602243,9.150289731602243
TR-045851,2025-10-18,3991.46,3910.3562710317456,-81.10372896825447,81.10372896825447
TR-045852,2025-10-18,3036.3,3342.2740142539665,305.9740142539663,305.9740142539663
TR-045853,2025-10-18,1812.84,1719.1918860476198,-93.64811395238007,93.64811395238007
TR-045854,2025-10-18,2071.63,2029.439337444444,-42.19066255555617,42.19066255555617
TR-045855,2025-10-18,4768.65,4652.916348714288,-115.73365128571186,115.73365128571186
TR-045856,2025-10-18,932.39,947.7206533174602,15.330653317460246,15.330653317460246
TR-045857,2025-10-18,1012.6,1027.7578224372294,15.157822437229356,15.157822437229356
TR-045858,2025-10-18,2550.35,2598.1526906926424,47.8026906926425,47.8026906926425
TR-045859,2025-10-18,2116.33,1958.142480857142,-158.18751914285804,158.18751914285804
TR-045860,2025-10-18,1990.99,1975.1916862857129,-15.798313714287133,15.798313714287133
TR-045861,2025-10-18,5111.47,5597.293656380952,485.82365638095143,485.82365638095143
TR-045862,2025-10-18,4486.54,4336.413823113994,-150.12617688600585,150.12617688600585
TR-045863,2025-10-18,3787.48,3582.6870691904783,-204.79293080952175,204.79293080952175
TR-045864,2025-10-18,1244.28,1151.8540724761906,-92.42592752380938,92.42592752380938
TR-045865,2025-10-18,1140.72,1126.5500680952384,-14.169931904761597,14.169931904761597
TR-045866,2025-10-18,1743.16,1743.9618247301587,0.8018247301586143,0.8018247301586143
TR-045867,2025-10-18,3491.03,3419.822611991342,-71.2073880086582,71.2073880086582
TR-045868,2025-10-18,1006.04,968.8749164920633,-37.16508350793663,37.16508350793663
TR-045869,2025-10-18,1170.58,914.6605104199135,-255.9194895800864,255.9194895800864
TR-045870,2025-10-18,4885.38,5077.220879507939,191.84087950793855,191.84087950793855
TR-045871,2025-10-18,1386.64,1328.7461698860025,-57.89383011399764,57.89383011399764
TR-045872,2025-10-18,1225.41,1165.2385865238105,-60.17141347618963,60.17141347618963
TR-045873,2025-10-18,1781.79,1744.8495093333336,-36.94049066666639,36.94049066666639
TR-045874,2025-10-18,2723.7,2624.7894998095226,-98.91050019047725,98.91050019047725
TR-045875,2025-10-18,3299.18,3403.031794095235,103.85179409523516,103.85179409523516
TR-045876,2025-10-18,786.48,766.217482825397,-20.262517174602976,20.262517174602976
TR-045877,2025-10-18,1410.96,1463.2897388888885,52.329738888888414,52.329738888888414
TR-045878,2025-10-18,1219.83,1306.6118620952368,86.78186209523687,86.78186209523687
TR-045879,2025-10-18,2913.25,2769.6795921904786,-143.57040780952138,143.57040780952138
TR-045880,2025-10-18,1561.35,1445.914526095238,-115.43547390476192,115.43547390476192
TR-045881,2025-10-18,3892.16,3775.1694653174573,-116.9905346825426,116.9905346825426
TR-045882,2025-10-18,1400.28,1325.0375203492058,-75.24247965079417,75.24247965079417
TR-045883,2025-10-18,1461.81,1278.8024484444443,-183.00755155555566,183.00755155555566
TR-045884,2025-10-18,3182.56,3147.184864516594,-35.37513548340576,35.37513548340576
TR-045885,2025-10-18,2144.76,2167.509651809524,22.749651809523584,22.749651809523584
TR-045886,2025-10-18,650.01,633.549924714286,-16.46007528571397,16.46007528571397
TR-045887,2025-10-18,968.51,998.5570660952379,30.047066095237938,30.047066095237938
TR-045888,2025-10-18,1647.1,1579.3312365714282,-67.76876342857167,67.76876342857167
TR-045889,2025-10-18,2729.1,2670.3587088949917,-58.74129110500826,58.74129110500826
TR-045890,2025-10-18,4494.77,4134.41184438095,-360.3581556190502,360.3581556190502
TR-045891,2025-10-18,1634.18,1525.4677751746033,-108.71222482539679,108.71222482539679
TR-045892,2025-10-18,1963.55,1764.6265039047626,-198.9234960952374,198.9234960952374
TR-045893,2025-10-18,3401.76,3290.676354460318,-111.08364553968204,111.08364553968204
TR-045894,2025-10-18,3600.17,3436.4266634761902,-163.74333652380983,163.74333652380983
TR-045895,2025-10-18,2059.94,1972.0857861428556,-87.85421385714449,87.85421385714449
TR-045896,2025-10-18,1499.02,1554.5078983333328,55.48789833333285,55.48789833333285
TR-045897,2025-10-18,1106.0,1093.8212031111102,-12.178796888889792,12.178796888889792
TR-045898,2025-10-18,1415.97,1443.3942314444444,27.42423144444433,27.42423144444433
TR-045899,2025-10-18,3079.84,3170.286203036074,90.44620303607371,90.44620303607371
TR-045900,2025-10-18,1455.53,1462.200078095237,6.670078095236931,6.670078095236931
TR-045901,2025-10-18,2133.85,2053.3807723968243,-80.46922760317557,80.46922760317557
TR-045902,2025-10-18,3664.1,3538.8488611904763,-125.25113880952358,125.25113880952358
TR-045903,2025-10-18,2356.83,2323.402238888888,-33.42776111111198,33.42776111111198
TR-045904,2025-10-18,2087.83,1959.020928825397,-128.80907117460288,128.80907117460288
TR-045905,2025-10-18,1627.5,1538.7900902380957,-88.70990976190433,88.70990976190433
TR-045906,2025-10-18,4440.83,4102.633887492063,-338.19611250793696,338.19611250793696
TR-045907,2025-10-18,5015.77,4944.665582523808,-71.1044174761928,71.1044174761928
TR-045908,2025-10-18,4003.05,3894.1303873968254,-108.91961260317476,108.91961260317476
TR-045909,2025-10-18,1290.15,1257.0735876190472,-33.07641238095289,33.07641238095289
TR-045910,2025-10-18,5205.32,5109.261872199131,-96.05812780086853,96.05812780086853
TR-045911,2025-10-18,1126.1,1121.4915542063493,-4.608445793650617,4.608445793650617
TR-045912,2025-10-18,1183.6,1173.6262155079366,-9.97378449206326,9.97378449206326
TR-045913,2025-10-18,2001.86,1944.8862326190483,-56.973767380951585,56.973767380951585
TR-045914,2025-10-18,4242.61,4079.90728947619,-162.70271052380986,162.70271052380986
TR-045915,2025-10-18,1766.47,1713.4207499999993,-53.04925000000071,53.04925000000071
TR-045916,2025-10-18,4890.94,4944.227337539684,53.28733753968481,53.28733753968481
TR-045917,2025-10-18,404.69,403.5761576233766,-1.1138423766233814,1.1138423766233814
TR-045918,2025-10-18,4181.96,3913.38379631746,-268.5762036825399,268.5762036825399
TR-045919,2025-10-18,2687.53,2622.7158496190464,-64.81415038095383,64.81415038095383
TR-045920,2025-10-18,2449.64,2310.4767198253962,-139.16328017460364,139.16328017460364
TR-045921,2025-10-18,3835.85,3854.0374400274172,18.187440027417324,18.187440027417324
TR-045922,2025-10-18,3331.57,4272.041147999999,940.4711479999992,940.4711479999992
TR-045923,2025-10-18,3840.4,3757.099861406928,-83.300138593072,83.300138593072
TR-045924,2025-10-18,2397.45,2490.752564666668,93.30256466666833,93.30256466666833
TR-045925,2025-10-18,1849.8,1802.894456324676,-46.905543675324,46.905543675324
TR-045926,2025-10-18,1833.94,1696.5775923968251,-137.36240760317492,137.36240760317492
TR-045927,2025-10-18,1415.02,1292.637104015873,-122.38289598412689,122.38289598412689
TR-045928,2025-10-18,1653.6,1576.4194015396824,-77.18059846031747,77.18059846031747
TR-045929,2025-10-18,2269.87,2164.094556809525,-105.77544319047502,105.77544319047502
TR-045930,2025-10-18,2343.36,2499.152619333333,155.79261933333282,155.79261933333282
TR-045931,2025-10-18,1155.88,1106.8325386715503,-49.0474613284498,49.0474613284498
TR-045932,2025-10-18,2734.13,2687.354572238094,-46.77542776190603,46.77542776190603
TR-045933,2025-10-18,542.83,511.8708506349204,-30.959149365079668,30.959149365079668
TR-045934,2025-10-18,3338.28,3356.2048893015854,17.924889301585154,17.924889301585154
TR-045935,2025-10-18,2496.0,2387.3272530476174,-108.67274695238257,108.67274695238257
TR-045936,2025-10-18,2966.05,2865.6659564444453,-100.38404355555485,100.38404355555485
TR-045937,2025-10-18,5663.94,5942.77258857143,278.8325885714303,278.8325885714303
TR-045938,2025-10-18,3967.69,3968.2815066349212,0.5915066349211884,0.5915066349211884
TR-045939,2025-10-18,2107.87,2041.7110557619044,-66.1589442380955,66.1589442380955
TR-045940,2025-10-18,753.48,656.8730531904758,-96.60694680952417,96.60694680952417
TR-045941,2025-10-18,876.11,839.4239401904766,-36.686059809523385,36.686059809523385
TR-045942,2025-10-18,959.64,931.2556805873015,-28.38431941269846,28.38431941269846
TR-045943,2025-10-18,2122.57,2084.748317936507,-37.82168206349297,37.82168206349297
TR-045944,2025-10-18,4530.44,4576.1096572366505,45.66965723665089,45.66965723665089
TR-045945,2025-10-18,3356.21,3309.205021777779,-47.00497822222087,47.00497822222087
TR-045946,2025-10-18,1551.53,1480.5656883809525,-70.96431161904752,70.96431161904752
TR-045947,2025-10-18,3348.56,3233.8446508730144,-114.71534912698553,114.71534912698553
TR-045948,2025-10-18,1845.61,1789.2912054285728,-56.318794571427134,56.318794571427134
TR-045949,2025-10-18,2135.27,2107.5404455238086,-27.729554476191424,27.729554476191424
TR-045950,2025-10-18,1619.21,1516.5360110158738,-102.67398898412625,102.67398898412625
TR-045951,2025-10-18,3564.95,3413.479874142857,-151.47012585714265,151.47012585714265
TR-045952,2025-10-18,2072.92,1982.8416511904763,-90.07834880952373,90.07834880952373
TR-045953,2025-10-18,514.26,487.5854483968252,-26.67455160317479,26.67455160317479
TR-045954,2025-10-18,1466.63,1449.2659760317447,-17.364023968255424,17.364023968255424
TR-045955,2025-10-18,4032.78,3999.627799619045,-33.15220038095504,33.15220038095504
TR-045956,2025-10-18,651.51,612.0113742857147,-39.498625714285254,39.498625714285254
TR-045957,2025-10-18,2273.63,2143.424140285713,-130.20585971428727,130.20585971428727
TR-045958,2025-10-18,2089.43,2137.615040809523,48.18504080952334,48.18504080952334
TR-045959,2025-10-18,4496.35,4516.983508079366,20.633508079366038,20.633508079366038
TR-045960,2025-10-18,1880.12,1808.7315172539677,-71.3884827460322,71.3884827460322
TR-045961,2025-10-18,1120.66,1058.883104904761,-61.77689509523907,61.77689509523907
TR-045962,2025-10-18,2688.36,2527.3071298730147,-161.05287012698545,161.05287012698545
TR-045963,2025-10-18,2534.73,2721.3929066666665,186.66290666666646,186.66290666666646
TR-045964,2025-10-18,1341.22,1319.05474673016,-22.165253269839923,22.165253269839923
TR-045965,2025-10-18,2975.08,3229.564336666667,254.48433666666688,254.48433666666688
TR-045966,2025-10-18,991.62,953.4148887936509,-38.2051112063491,38.2051112063491
TR-045967,2025-10-18,2298.17,2240.4812206666684,-57.688779333331695,57.688779333331695
TR-045968,2025-10-18,593.11,576.3217276190474,-16.788272380952662,16.788272380952662
TR-045969,2025-10-18,1711.11,1625.680646,-85.42935399999988,85.42935399999988
TR-045970,2025-10-18,529.66,520.1347950952384,-9.525204904761608,9.525204904761608
TR-045971,2025-10-18,879.77,839.5007315079367,-40.26926849206325,40.26926849206325
TR-045972,2025-10-18,767.1,650.762305730159,-116.337694269841,116.337694269841
TR-045973,2025-10-18,2530.36,2523.952266523809,-6.40773347619097,6.40773347619097
TR-045974,2025-10-18,3559.92,3444.5158064126986,-115.4041935873015,115.4041935873015
TR-045975,2025-10-18,2350.04,2284.6315332813842,-65.40846671861573,65.40846671861573
TR-045976,2025-10-18,1394.61,1324.7489196190486,-69.86108038095131,69.86108038095131
TR-045977,2025-10-18,2791.89,2782.1514702857153,-9.738529714284596,9.738529714284596
TR-045978,2025-10-18,232.99,238.59042828571424,5.60042828571423,5.60042828571423
TR-045979,2025-10-18,1938.75,1994.8100872698412,56.06008726984123,56.06008726984123
TR-045980,2025-10-18,1434.58,1340.9308433015876,-93.6491566984123,93.6491566984123
TR-045981,2025-10-18,3447.98,3814.88350151948,366.90350151947996,366.90350151947996
TR-045982,2025-10-18,3196.73,3115.5445524920647,-81.18544750793535,81.18544750793535
TR-045983,2025-10-18,831.63,780.3513102063492,-51.278689793650756,51.278689793650756
TR-045984,2025-10-18,1194.13,1240.397568428571,46.26756842857094,46.26756842857094
TR-045985,2025-10-19,2972.9,2847.987052507936,-124.91294749206418,124.91294749206418
TR-045986,2025-10-19,3692.68,3708.348495523811,15.668495523811089,15.668495523811089
TR-045987,2025-10-19,577.78,573.3414002380946,-4.43859976190538,4.43859976190538
TR-045988,2025-10-19,5308.55,1760.8685383492075,-3547.6814616507927,3547.6814616507927
TR-045989,2025-10-19,1946.12,1739.5742677619048,-206.54573223809507,206.54573223809507
TR-045990,2025-10-19,1497.97,1451.8747540952374,-46.09524590476258,46.09524590476258
TR-045991,2025-10-19,4009.74,3944.713143666668,-65.02685633333158,65.02685633333158
TR-045992,2025-10-19,203.4,622.7914731904763,419.3914731904763,419.3914731904763
TR-045993,2025-10-19,3823.32,3734.7401235873003,-88.57987641269983,88.57987641269983
TR-045994,2025-10-19,1448.26,1271.036335678211,-177.2236643217891,177.2236643217891
TR-045995,2025-10-19,1275.97,1167.6278400952385,-108.3421599047615,108.3421599047615
TR-045996,2025-10-19,3808.34,3665.0257287936524,-143.3142712063477,143.3142712063477
TR-045997,2025-10-19,1009.93,968.6542606031746,-41.275739396825315,41.275739396825315
TR-045998,2025-10-19,2297.59,2260.212280650793,-37.37771934920693,37.37771934920693
TR-045999,2025-10-19,1380.6,1292.5864010187584,-88.01359898124156,88.01359898124156
TR-046000,2025-10-19,1216.79,1139.6858848095244,-77.10411519047557,77.10411519047557
TR-046001,2025-10-19,2834.77,2857.0933435555553,22.32334355555531,22.32334355555531
TR-046002,2025-10-19,1837.35,1791.8297879523805,-45.52021204761945,45.52021204761945
TR-046003,2025-10-19,2738.58,3643.4276373333305,904.8476373333306,904.8476373333306
TR-046004,2025-10-19,4711.99,4761.813421125539,49.823421125539426,49.823421125539426
TR-046005,2025-10-19,1046.58,994.5997264603169,-51.980273539683026,51.980273539683026
TR-046006,2025-10-19,1310.53,1216.7350728095234,-93.79492719047653,93.79492719047653
TR-046007,2025-10-19,2036.13,2049.2669292063483,13.136929206348213,13.136929206348213
TR-046008,2025-10-19,1668.7,1591.3359191587301,-77.36408084126992,77.36408084126992
TR-046009,2025-10-19,1690.83,1726.1769339047607,35.34693390476082,35.34693390476082
TR-046010,2025-10-19,3493.39,3473.283553301587,-20.106446698413038,20.106446698413038
TR-046011,2025-10-19,1820.83,1756.8364084603172,-63.99359153968271,63.99359153968271
TR-046012,2025-10-19,4232.87,4168.893606190479,-63.97639380952114,63.97639380952114
TR-046013,2025-10-19,808.29,816.8399583809525,8.54995838095249,8.54995838095249
TR-046014,2025-10-19,4654.64,4656.307400428574,1.6674004285732735,1.6674004285732735
TR-046015,2025-10-19,2316.06,2286.288635222223,-29.771364777776853,29.771364777776853
TR-046016,2025-10-19,1117.41,1096.3382923333334,-21.071707666666725,21.071707666666725
TR-046017,2025-10-19,1566.31,1415.3208458225108,-150.98915417748913,150.98915417748913
TR-046018,2025-10-19,1961.67,1844.6058966349224,-117.0641033650777,117.0641033650777
TR-046019,2025-10-19,2755.15,2577.4444910158736,-177.70550898412648,177.70550898412648
TR-046020,2025-10-19,624.02,573.0284625714286,-50.991537428571405,50.991537428571405
