load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-047046,2025-10-25,1583.21,1477.875409693101,-105.33459030689914,105.33459030689914
TR-047047,2025-10-25,904.35,870.6845103201072,-33.66548967989286,33.66548967989286
TR-047048,2025-10-25,856.49,817.657986340006,-38.832013659994004,38.832013659994004
TR-047049,2025-10-25,3438.35,3426.750996922757,-11.599003077242742,11.599003077242742
TR-047050,2025-10-25,999.99,941.3433258437151,-58.64667415628492,58.64667415628492
TR-047051,2025-10-25,4391.4,4332.957406999729,-58.44259300027079,58.44259300027079
TR-047052,2025-10-25,1713.46,1661.148815172374,-52.31118482762599,52.31118482762599
TR-047053,2025-10-25,4830.23,5020.910741248335,190.68074124833583,190.68074124833583
TR-047054,2025-10-25,3839.87,4007.2959679046826,167.4259679046827,167.4259679046827
TR-047055,2025-10-25,562.6,493.5803598750472,-69.01964012495284,69.01964012495284
TR-047056,2025-10-25,1876.18,1888.8700818521188,12.690081852118738,12.690081852118738
TR-047057,2025-10-26,1075.78,1102.7502379235866,26.970237923586637,26.970237923586637
TR-047058,2025-10-26,467.14,452.43464413883646,-14.705355861163525,14.705355861163525
TR-047059,2025-10-26,2669.92,2657.1329524878333,-12.787047512166737,12.787047512166737
TR-047060,2025-10-26,2629.73,2644.344465663934,14.61446566393397,14.61446566393397
TR-047061,2025-10-26,2729.68,2843.2368675791254,113.55686757912554,113.55686757912554
TR-047062,2025-10-26,2785.11,2819.359996293548,34.249996293548065,34.249996293548065
TR-047063,2025-10-26,1877.18,1854.4477408844784,-22.73225911552163,22.73225911552163
TR-047064,2025-10-26,1208.17,1151.6071085319352,-56.56289146806489,56.56289146806489
TR-047065,2025-10-26,2493.38,2436.3786172803248,-57.00138271967535,57.00138271967535
TR-047066,2025-10-26,2134.04,2224.329951723937,90.28995172393707,90.28995172393707
TR-047067,2025-10-26,5961.73,6143.699672437959,181.96967243795916,181.96967243795916
TR-047068,2025-10-26,1043.04,991.508888548069,-51.531111451931,51.531111451931
TR-047069,2025-10-26,1604.57,1551.3065723334746,-53.26342766652533,53.26342766652533
TR-047070,2025-10-26,2177.93,2123.9852136564746,-53.944786343525266,53.944786343525266
TR-047071,2025-10-26,2723.05,2686.297554236476,-36.752445763524065,36.752445763524065
TR-047072,2025-10-26,2322.67,2371.144130879256,48.47413087925588,48.47413087925588
TR-047073,2025-10-26,316.19,278.54805325164057,-37.64194674835943,37.64194674835943
TR-047074,2025-10-26,1538.13,1479.824572796251,-58.305427203749105,58.305427203749105
TR-047075,2025-10-26,2218.04,2151.9507397121474,-66.08926028785254,66.08926028785254
TR-047076,2025-10-26,2165.46,2050.2944460528465,-115.16555394715351,115.16555394715351
TR-047077,2025-10-26,796.48,759.5377217393169,-36.94227826068311,36.94227826068311
TR-047078,2025-10-26,1035.14,957.81570939075,-77.32429060925006,77.32429060925006
TR-047079,2025-10-26,4339.62,3991.352943276715,-348.2670567232849,348.2670567232849
TR-047080,2025-10-26,1204.52,1105.2581324201187,-99.26186757988125,99.26186757988125
TR-047081,2025-10-26,1202.43,1129.8540917033135,-72.57590829668652,72.57590829668652
TR-047082,2025-10-26,4601.72,4150.652889969931,-451.06711003006967,451.06711003006967
TR-047083,2025-10-26,3094.01,3410.5076002504616,316.49760025046135,316.49760025046135
TR-047084,2025-10-26,3508.16,3644.044725403414,135.884725403414,135.884725403414
TR-047085,2025-10-26,1173.87,1216.0970257074107,42.2270257074108,42.2270257074108
TR-047086,2025-10-26,2992.98,2861.797297283525,-131.18270271647498,131.18270271647498
TR-047087,2025-10-26,1221.18,1119.5332348691882,-101.6467651308119,101.6467651308119
TR-047088,2025-10-26,3365.79,3394.1171595220394,28.327159522039437,28.327159522039437
TR-047089,2025-10-26,999.35,1083.8642134059694,84.51421340596937,84.51421340596937
TR-047090,2025-10-26,716.5,670.5733162504492,-45.92668374955076,45.92668374955076
TR-047091,2025-10-26,3386.88,3373.108798396408,-13.77120160359209,13.77120160359209
TR-047092,2025-10-26,4523.93,4517.541519947768,-6.388480052231898,6.388480052231898
TR-047093,2025-10-26,1609.02,1485.268131540013,-123.75186845998701,123.75186845998701
TR-047094,2025-10-26,1624.53,1575.18020350642,-49.349796493580016,49.349796493580016
TR-047095,2025-10-26,1310.28,1198.4735761558027,-111.8064238441973,111.8064238441973
TR-047096,2025-10-26,576.36,543.0143256374046,-33.345674362595446,33.345674362595446
TR-047097,2025-10-26,3738.72,3636.5375267559243,-102.18247324407548,102.18247324407548
TR-047098,2025-10-26,1184.51,1136.4021020130833,-48.10789798691667,48.10789798691667
TR-047099,2025-10-26,903.88,853.5668496338942,-50.31315036610579,50.31315036610579
TR-047100,2025-10-26,1480.21,1529.7637326691486,49.55373266914853,49.55373266914853
TR-047101,2025-10-26,1939.16,1936.7263228063964,-2.433677193603671,2.433677193603671
TR-047102,2025-10-26,1586.46,1563.1841472952156,-23.275852704784484,23.275852704784484
TR-047103,2025-10-26,525.86,459.32695118703657,-66.53304881296344,66.53304881296344
TR-047104,2025-10-26,1096.6,1108.7711321590625,12.171132159062608,12.171132159062608
TR-047105,2025-10-26,897.24,934.7268428269738,37.48684282697377,37.48684282697377
TR-047106,2025-10-26,3777.14,3962.568830390821,185.42883039082108,185.42883039082108
TR-047107,2025-10-26,1747.26,1666.0388741657323,-81.2211258342677,81.2211258342677
TR-047108,2025-10-26,3631.71,3637.900353597097,6.190353597096873,6.190353597096873
TR-047109,2025-10-26,750.84,708.8679841551639,-41.972015844836164,41.972015844836164
TR-047110,2025-10-26,1947.04,1996.9911197777649,49.951119777764916,49.951119777764916
TR-047111,2025-10-26,3150.87,3071.1018488083773,-79.76815119162256,79.76815119162256
TR-047112,2025-10-26,2372.96,2268.1316323346045,-104.82836766539549,104.82836766539549
TR-047113,2025-10-26,1601.61,1484.4685763965822,-117.1414236034177,117.1414236034177
TR-047114,2025-10-26,3251.97,3223.803816391326,-28.16618360867369,28.16618360867369
TR-047115,2025-10-26,1375.7,1306.161058710817,-69.53894128918296,69.53894128918296
TR-047116,2025-10-26,4391.77,4600.445887500477,208.67588750047616,208.67588750047616
TR-047117,2025-10-26,610.81,641.2614379015013,30.451437901501322,30.451437901501322
TR-047118,2025-10-26,1954.43,1916.4193448864335,-38.0106551135666,38.0106551135666
TR-047119,2025-10-26,363.75,274.7664188663698,-88.9835811336302,88.9835811336302
TR-047120,2025-10-26,1581.12,1574.7875581229994,-6.3324418770005195,6.3324418770005195
TR-047121,2025-10-26,2855.03,2788.038418652249,-66.99158134775098,66.99158134775098
TR-047122,2025-10-26,2315.97,2237.491904757727,-78.47809524227296,78.47809524227296
TR-047123,2025-10-26,1039.88,1082.5481537372546,42.66815373725444,42.66815373725444
TR-047124,2025-10-26,1768.74,1689.9470352262367,-78.79296477376329,78.79296477376329
TR-047125,2025-10-26,4009.09,3786.208953498266,-222.8810465017341,222.8810465017341
TR-047126,2025-10-26,1435.58,1540.406757211906,104.82675721190617,104.82675721190617
TR-047127,2025-10-26,2449.02,2576.2514331110424,127.2314331110424,127.2314331110424
TR-047128,2025-10-26,3162.5,3027.0113221561096,-135.4886778438904,135.4886778438904
TR-047129,2025-10-26,1419.17,1395.739794716436,-23.430205283563964,23.430205283563964
TR-047130,2025-10-26,1514.44,1400.5730991799396,-113.86690082006044,113.86690082006044
TR-047131,2025-10-26,1809.27,1731.360125010077,-77.90987498992308,77.90987498992308
TR-047132,2025-10-26,4673.35,4937.4103597976955,264.0603597976951,264.0603597976951
TR-047133,2025-10-26,204.65,142.2784849175636,-62.37151508243642,62.37151508243642
TR-047134,2025-10-26,3786.22,3781.86982623729,-4.350173762709801,4.350173762709801
TR-047135,2025-10-26,2924.77,3016.7834643679244,92.01346436792437,92.01346436792437
TR-047136,2025-10-26,4470.57,4226.265155075728,-244.3048449242715,244.3048449242715
TR-047137,2025-10-26,2093.28,2066.0153998890505,-27.264600110949686,27.264600110949686
TR-047138,2025-10-26,804.46,771.8618465170589,-32.59815348294114,32.59815348294114
TR-047139,2025-10-26,1283.69,1250.2669307513902,-33.42306924860986,33.42306924860986
TR-047140,2025-10-26,2333.08,2150.7777651840875,-182.30223481591247,182.30223481591247
TR-047141,2025-10-26,2746.68,2762.9313896660096,16.2513896660098,16.2513896660098
TR-047142,2025-10-26,832.66,770.0044631047724,-62.655536895227556,62.655536895227556
TR-047143,2025-10-26,5189.37,5053.427577289127,-135.94242271087296,135.94242271087296
TR-047144,2025-10-26,2265.6,2128.4458739949796,-137.15412600502032,137.15412600502032
TR-047145,2025-10-26,1134.75,1129.462708877107,-5.287291122893066,5.287291122893066
TR-047146,2025-10-26,2539.5,2649.1879378979575,109.68793789795745,109.68793789795745
TR-047147,2025-10-26,1265.17,1160.699247902014,-104.47075209798618,104.47075209798618
TR-047148,2025-10-26,2443.52,2372.28179738385,-71.23820261614992,71.23820261614992
TR-047149,2025-10-26,936.09,922.5862989755532,-13.503701024446855,13.503701024446855
TR-047150,2025-10-26,4903.27,4742.399655543118,-160.87034445688278,160.87034445688278
TR-047151,2025-10-26,4915.66,4969.901449737949,54.24144973794955,54.24144973794955
TR-047152,2025-10-26,690.82,665.0674435612456,-25.752556438754482,25.752556438754482
TR-047153,2025-10-26,3352.24,3214.4003511962565,-137.83964880374333,137.83964880374333
TR-047154,2025-10-26,4219.08,4136.019722395219,-83.06027760478082,83.06027760478082
TR-047155,2025-10-26,1518.42,1463.8010587978297,-54.61894120217039,54.61894120217039
TR-047156,2025-10-26,2197.26,2127.794906948599,-69.46509305140125,69.46509305140125
TR-047157,2025-10-26,2318.07,2346.7500182266126,28.680018226612447,28.680018226612447
TR-047158,2025-10-26,2344.86,2483.1601661471746,138.30016614717442,138.30016614717442
TR-047159,2025-10-26,1832.09,1706.992712412287,-125.09728758771303,125.09728758771303
TR-047160,2025-10-26,2110.46,2112.843306193349,2.3833061933487443,2.3833061933487443
TR-047161,2025-10-26,2966.79,2952.5344331614824,-14.255566838517552,14.255566838517552
TR-047162,2025-10-26,1199.79,1175.619344416764,-24.170655583235884,24.170655583235884
TR-047163,2025-10-26,1790.95,1865.1461577715634,74.19615777156332,74.19615777156332
TR-047164,2025-10-26,4273.4,3880.8697094466975,-392.53029055330217,392.53029055330217
TR-047165,2025-10-26,1994.42,1886.0292589822598,-108.39074101774031,108.39074101774031
TR-047166,2025-10-26,2375.65,2284.0887682044863,-91.56123179551378,91.56123179551378
TR-047167,2025-10-26,229.4,227.5934999438486,-1.8065000561514069,1.8065000561514069
TR-047168,2025-10-26,1825.29,1879.0197827073503,53.729782707350296,53.729782707350296
TR-047169,2025-10-26,1150.95,1034.9143070529524,-116.03569294704766,116.03569294704766
TR-047170,2025-10-26,2146.33,2119.908947384705,-26.42105261529514,26.42105261529514
TR-047171,2025-10-26,754.81,803.7284396920111,48.918439692011134,48.918439692011134
TR-047172,2025-10-26,490.24,440.4145234804188,-49.82547651958123,49.82547651958123
TR-047173,2025-10-26,5270.27,4918.969856180061,-351.3001438199399,351.3001438199399
TR-047174,2025-10-26,1464.49,1302.84574496797,-161.64425503203006,161.64425503203006
TR-047175,2025-10-26,2065.37,2066.5482466101475,1.178246610147653,1.178246610147653
TR-047176,2025-10-26,1798.36,1828.079918822195,29.71991882219504,29.71991882219504
TR-047177,2025-10-26,628.05,602.1068823306838,-25.943117669316166,25.943117669316166
TR-047178,2025-10-26,2205.02,2121.821112385173,-83.19888761482707,83.19888761482707
TR-047179,2025-10-26,1831.61,1757.40273058781,-74.20726941218982,74.20726941218982
TR-047180,2025-10-26,2346.99,2249.2622393633656,-97.72776063663423,97.72776063663423
TR-047181,2025-10-26,2915.38,2905.053529436522,-10.326470563478324,10.326470563478324
TR-047182,2025-10-26,658.0,592.2402936090948,-65.7597063909052,65.7597063909052
TR-047183,2025-10-26,4472.38,4435.671437932208,-36.70856206779172,36.70856206779172
TR-047184,2025-10-26,2212.41,2135.663950666948,-76.74604933305181,76.74604933305181
TR-047185,2025-10-26,1003.07,991.5070740095277,-11.562925990472309,11.562925990472309
TR-047186,2025-10-26,2525.13,2470.2750123794817,-54.854987620518386,54.854987620518386
TR-047187,2025-10-26,1105.06,1021.0404036625268,-84.0195963374731,84.0195963374731
TR-047188,2025-10-26,1316.35,1303.3931077959141,-12.956892204085761,12.956892204085761
TR-047189,2025-10-26,5248.45,4938.934712479805,-309.51528752019476,309.51528752019476
TR-047190,2025-10-26,1069.29,1037.8929597878428,-31.397040212157208,31.397040212157208
TR-047191,2025-10-26,2366.62,2351.629571153349,-14.990428846650957,14.990428846650957
TR-047192,2025-10-26,1946.38,2059.620905659395,113.24090565939468,113.24090565939468
TR-047193,2025-10-26,2925.5,2864.5390877254267,-60.960912274573275,60.960912274573275
TR-047194,2025-10-26,2284.63,2326.764718132521,42.1347181325209,42.1347181325209
TR-047195,2025-10-26,1422.5,1338.6662015432435,-83.83379845675654,83.83379845675654
TR-047196,2025-10-26,2401.67,2435.9219466881686,34.25194668816857,34.25194668816857
TR-047197,2025-10-26,327.17,254.78468587821925,-72.38531412178077,72.38531412178077
TR-047198,2025-10-26,1329.96,1245.6976845591173,-84.26231544088273,84.26231544088273
TR-047199,2025-10-26,1020.81,898.5171596096664,-122.2928403903336,122.2928403903336
TR-047200,2025-10-26,3684.06,3445.330393389951,-238.7296066100489,238.7296066100489
TR-047201,2025-10-26,1470.86,1339.9892087014266,-130.8707912985733,130.8707912985733
TR-047202,2025-10-26,2831.48,2916.916946623445,85.43694662344478,85.43694662344478
TR-047203,2025-10-26,4296.46,4288.039676325064,-8.420323674936299,8.420323674936299
TR-047204,2025-10-26,3567.75,3338.7066236786764,-229.04337632132365,229.04337632132365
TR-047205,2025-10-27,2119.21,2157.045978742309,37.83597874230918,37.83597874230918
TR-047206,2025-10-27,1584.08,1603.4532352929214,19.373235292921436,19.373235292921436
TR-047207,2025-10-27,3084.43,2910.36585901626,-174.0641409837399,174.0641409837399
TR-047208,2025-10-27,3030.94,3128.334153683118,97.39415368311802,97.39415368311802
TR-047209,2025-10-27,1576.31,1544.1982168871996,-32.11178311280037,32.11178311280037
TR-047210,2025-10-27,3628.01,3599.955823282321,-28.054176717679184,28.054176717679184
TR-047211,2025-10-27,2322.3,2296.5588549198787,-25.74114508012144,25.74114508012144
TR-047212,2025-10-27,2454.04,2480.9091854850053,26.869185485005346,26.869185485005346
TR-047213,2025-10-27,4056.14,4794.314415932997,738.1744159329969,738.1744159329969
TR-047214,2025-10-27,1807.01,1734.0244570890109,-72.98554291098912,72.98554291098912
TR-047215,2025-10-27,3782.13,3753.065076413793,-29.064923586206987,29.064923586206987
TR-047216,2025-10-27,1723.55,1612.513413749572,-111.03658625042794,111.03658625042794
TR-047217,2025-10-27,3953.78,4016.364881356455,62.584881356454844,62.584881356454844
TR-047218,2025-10-27,1711.52,1523.2767938954967,-188.24320610450332,188.24320610450332
TR-047219,2025-10-27,420.2,453.27999064525955,33.07999064525956,33.07999064525956
TR-047220,2025-10-27,610.07,565.09451748002,-44.975482519980005,44.975482519980005
TR-047221,2025-10-27,2265.35,2151.9257828219934,-113.42421717800653,113.42421717800653
TR-047222,2025-10-27,2055.67,1862.1565569218965,-193.5134430781036,193.5134430781036
TR-047223,2025-10-27,841.61,773.3241432926482,-68.28585670735185,68.28585670735185
TR-047224,2025-10-27,3190.69,3201.9247003690452,11.234700369045186,11.234700369045186
TR-047225,2025-10-27,2582.43,2422.0413134478463,-160.38868655215356,160.38868655215356
TR-047226,2025-10-27,4550.45,4736.063389733985,185.61338973398506,185.61338973398506
TR-047227,2025-10-27,1076.88,986.3499890259386,-90.5300109740615,90.5300109740615
TR-047228,2025-10-27,422.77,418.0457864662739,-4.724213533726072,4.724213533726072
TR-047229,2025-10-27,2037.77,1997.3421638341217,-40.42783616587826,40.42783616587826
TR-047230,2025-10-27,1126.61,1033.6891850069,-92.92081499309984,92.92081499309984
TR-047231,2025-10-27,1358.41,1321.0376067920458,-37.37239320795425,37.37239320795425
TR-047232,2025-10-27,1427.86,1398.9840608793409,-28.87593912065904,28.87593912065904
TR-047233,2025-10-27,812.38,898.4348469664658,86.05484696646579,86.05484696646579
TR-047234,2025-10-27,788.83,757.7934912862638,-31.036508713736225,31.036508713736225
TR-047235,2025-10-27,3078.27,2801.6504245151255,-276.61957548487453,276.61957548487453
TR-047236,2025-10-27,344.85,274.6790762510926,-70.1709237489074,70.1709237489074
TR-047237,2025-10-27,2930.32,2789.4389034985934,-140.88109650140677,140.88109650140677
TR-047238,2025-10-27,777.61,735.8510369989256,-41.75896300107445,41.75896300107445
TR-047239,2025-10-27,1493.29,1436.4976958187935,-56.79230418120642,56.79230418120642
TR-047240,2025-10-27,2918.22,2844.813923671448,-73.40607632855199,73.40607632855199
TR-047241,2025-10-27,2144.64,2606.240044801543,461.60004480154294,461.60004480154294
TR-047242,2025-10-27,892.17,900.4410233097046,8.271023309704674,8.271023309704674
TR-047243,2025-10-27,2709.66,2651.425773386412,-58.23422661358791,58.23422661358791
TR-047244,2025-10-27,2232.87,2192.123111354097,-40.7468886459028,40.7468886459028
TR-047245,2025-10-27,570.97,478.1832605425121,-92.78673945748795,92.78673945748795
TR-047246,2025-10-27,956.7,920.5101314080215,-36.18986859197855,36.18986859197855
TR-047247,2025-10-27,2367.47,2362.6782991557734,-4.791700844226398,4.791700844226398
TR-047248,2025-10-27,1881.5,2050.4499225705736,168.94992257057356,168.94992257057356
TR-047249,2025-10-27,1101.36,1032.6306616081392,-68.72933839186067,68.72933839186067
TR-047250,2025-10-27,3281.87,3128.061187137944,-153.80881286205567,153.80881286205567
TR-047251,2025-10-27,3285.09,2973.581233185623,-311.50876681437694,311.50876681437694
TR-047252,2025-10-27,1487.21,1472.8695865915981,-14.3404134084019,14.3404134084019
TR-047253,2025-10-27,1979.85,2013.005270251334,33.15527025133406,33.15527025133406
TR-047254,2025-10-27,2463.55,2424.608103368184,-38.941896631816235,38.941896631816235
TR-047255,2025-10-27,2865.84,2950.8715788426584,85.03157884265829,85.03157884265829
TR-047256,2025-10-27,2200.08,2246.1113148692875,46.0313148692876,46.0313148692876
TR-047257,2025-10-27,4098.55,4720.469773307805,621.9197733078045,621.9197733078045
TR-047258,2025-10-27,713.13,696.6322382271911,-16.49776177280887,16.49776177280887
TR-047259,2025-10-27,1493.65,1474.3038832999885,-19.346116700011635,19.346116700011635
TR-047260,2025-10-27,4291.12,4458.697340746386,167.57734074638574,167.57734074638574
TR-047261,2025-10-27,5450.63,5057.526274492887,-393.10372550711327,393.10372550711327
TR-047262,2025-10-27,3452.83,3388.3030815314405,-64.52691846855942,64.52691846855942
TR-047263,2025-10-27,1992.41,1815.9134561522735,-176.49654384772657,176.49654384772657
TR-047264,2025-10-27,781.27,711.4422691684385,-69.82773083156144,69.82773083156144
TR-047265,2025-10-27,1559.38,1616.3279459494763,56.94794594947621,56.94794594947621
TR-047266,2025-10-27,3012.34,2871.2036583323006,-141.13634166769953,141.13634166769953
TR-047267,2025-10-27,2001.79,1863.9950123797582,-137.79498762024173,137.79498762024173
TR-047268,2025-10-27,4180.37,4439.4616936371995,259.09169363719957,259.09169363719957
TR-047269,2025-10-27,1008.7,970.1624747882157,-38.53752521178433,38.53752521178433
TR-047270,2025-10-27,1119.83,1018.6440731860323,-101.18592681396763,101.18592681396763
TR-047271,2025-10-27,5029.22,5194.087320247133,164.86732024713274,164.86732024713274
TR-047272,2025-10-27,485.95,487.8997862150765,1.9497862150765286,1.9497862150765286
TR-047273,2025-10-27,1165.7,1195.7228291598376,30.022829159837556,30.022829159837556
TR-047274,2025-10-27,2037.11,1976.732672656474,-60.37732734352585,60.37732734352585
TR-047275,2025-10-27,5264.57,4913.585016255372,-350.98498374462815,350.98498374462815
TR-047276,2025-10-27,1992.37,1731.1969217806466,-261.17307821935333,261.17307821935333
TR-047277,2025-10-27,614.66,680.7907813973537,66.13078139735376,66.13078139735376
TR-047278,2025-10-27,4113.53,3882.9519736009893,-230.57802639901047,230.57802639901047
TR-047279,2025-10-27,4347.35,4437.475399199926,90.1253991999256,90.1253991999256
TR-047280,2025-10-27,1962.23,1886.5518912681318,-75.67810873186818,75.67810873186818
TR-047281,2025-10-27,1179.2,1144.1861941684633,-35.01380583153673,35.01380583153673
TR-047282,2025-10-27,517.3,458.8933862125459,-58.406613787454035,58.406613787454035
TR-047283,2025-10-27,3901.87,4095.8214739651025,193.95147396510265,193.95147396510265
TR-047284,2025-10-27,783.99,766.5313776189645,-17.458622381035525,17.458622381035525
TR-047285,2025-10-27,1658.47,1562.7503332038896,-95.71966679611046,95.71966679611046
TR-047286,2025-10-27,2984.09,2845.31390386103,-138.77609613896993,138.77609613896993
TR-047287,2025-10-27,292.09,234.2146772199775,-57.875322780022486,57.875322780022486
TR-047288,2025-10-27,2375.88,2425.974627879399,50.09462787939901,50.09462787939901
TR-047289,2025-10-27,4115.51,4348.80137815343,233.29137815342983,233.29137815342983
TR-047290,2025-10-27,2571.32,2590.7815440630166,19.46154406301639,19.46154406301639
TR-047291,2025-10-27,1138.74,1051.0534912169778,-87.68650878302219,87.68650878302219
TR-047292,2025-10-27,2899.76,2875.928950991264,-23.831049008736045,23.831049008736045
TR-047293,2025-10-27,5327.47,5543.59542564937,216.1254256493694,216.1254256493694
TR-047294,2025-10-27,1662.74,1598.2410410783905,-64.49895892160953,64.49895892160953
TR-047295,2025-10-27,1535.64,1548.8102103041992,13.170210304199145,13.170210304199145
TR-047296,2025-10-27,2740.37,2564.4199505580345,-175.95004944196535,175.95004944196535
TR-047297,2025-10-27,3171.33,3149.5607946229134,-21.769205377086564,21.769205377086564
TR-047298,2025-10-27,1657.15,1583.5232093878126,-73.6267906121875,73.6267906121875
TR-047299,2025-10-27,19110.3,5765.834499753609,-13344.465500246391,13344.465500246391
TR-047300,2025-10-27,1042.31,1040.5529999971286,-1.7570000028713366,1.7570000028713366
TR-047301,2025-10-27,4466.18,4559.676078481264,93.4960784812638,93.4960784812638
TR-047302,2025-10-27,3304.3,3371.806518781754,67.50651878175404,67.50651878175404
TR-047303,2025-10-27,5149.54,5394.8536351048815,245.31363510488154,245.31363510488154
TR-047304,2025-10-27,4210.91,4187.336558525486,-23.573441474513857,23.573441474513857
TR-047305,2025-10-27,4473.29,4649.338669213391,176.0486692133909,176.0486692133909
TR-047306,2025-10-27,1837.59,1869.073088421344,31.483088421344064,31.483088421344064
TR-047307,2025-10-27,2456.79,2474.1342302623343,17.34423026233435,17.34423026233435
TR-047308,2025-10-27,2818.51,2798.22645282751,-20.283547172490216,20.283547172490216
TR-047309,2025-10-27,3911.92,4075.645074860608,163.72507486060795,163.72507486060795
TR-047310,2025-10-27,4311.77,4096.966710729093,-214.80328927090704,214.80328927090704
TR-047311,2025-10-27,1608.17,1582.158852193739,-26.01114780626108,26.01114780626108
TR-047312,2025-10-27,5637.98,5644.9587046327015,6.97870463270192,6.97870463270192
TR-047313,2025-10-27,1728.39,1642.7693304407017,-85.62066955929845,85.62066955929845
TR-047314,2025-10-27,2008.6,1913.3014276449444,-95.29857235505551,95.29857235505551
TR-047315,2025-10-27,1564.16,1566.6913496878567,2.5313496878566184,2.5313496878566184
TR-047316,2025-10-27,1320.45,1313.1106912933424,-7.339308706657675,7.339308706657675
TR-047317,2025-10-27,3409.07,3779.087357806783,370.0173578067829,370.0173578067829
TR-047318,2025-10-27,3084.87,3077.039282571707,-7.830717428292701,7.830717428292701
TR-047319,2025-10-27,2904.7,3034.420060148674,129.7200601486743,129.7200601486743
TR-047320,2025-10-27,1355.05,1299.367185199757,-55.68281480024302,55.68281480024302
TR-047321,2025-10-27,968.23,976.8292931481988,8.59929314819874,8.59929314819874
TR-047322,2025-10-27,2451.68,2330.7629678713583,-120.9170321286415,120.9170321286415
TR-047323,2025-10-27,1040.5,1029.2426098602307,-11.257390139769313,11.257390139769313
TR-047324,2025-10-27,1729.69,1655.4443639653125,-74.24563603468755,74.24563603468755
TR-047325,2025-10-27,2546.21,2412.188587579514,-134.02141242048583,134.02141242048583
TR-047326,2025-10-27,1149.91,1127.457233715569,-22.452766284431164,22.452766284431164
TR-047327,2025-10-27,1124.24,1057.9644294201807,-66.27557057981926,66.27557057981926
TR-047328,2025-10-27,1078.91,1141.0119035412295,62.101903541229376,62.101903541229376
TR-047329,2025-10-27,1082.86,1176.467203398793,93.60720339879299,93.60720339879299
TR-047330,2025-10-27,754.18,746.752354739059,-7.427645260940949,7.427645260940949
TR-047331,2025-10-27,1260.1,1244.7777037235564,-15.322296276443467,15.322296276443467
TR-047332,2025-10-27,2947.21,2974.547284260694,27.337284260694105,27.337284260694105
TR-047333,2025-10-27,467.71,432.2875374696646,-35.422462530335395,35.422462530335395
TR-047334,2025-10-27,1963.72,1743.4977554727482,-220.22224452725186,220.22224452725186
TR-047335,2025-10-27,4254.89,4650.083380904033,395.1933809040329,395.1933809040329
TR-047336,2025-10-27,2173.71,2163.152653588512,-10.557346411488197,10.557346411488197
TR-047337,2025-10-27,5916.65,5731.160131409953,-185.48986859004708,185.48986859004708
TR-047338,2025-10-27,2248.82,2114.6733502603906,-134.14664973960953,134.14664973960953
TR-047339,2025-10-27,1837.42,1734.4231095945831,-102.99689040541693,102.99689040541693
TR-047340,2025-10-27,1909.42,1873.7001285567783,-35.71987144322179,35.71987144322179
TR-047341,2025-10-27,969.54,1023.6753597596672,54.13535975966727,54.13535975966727
TR-047342,2025-10-27,1081.86,1019.9771556594461,-61.88284434055379,61.88284434055379
TR-047343,2025-10-27,880.2,872.9775124544091,-7.22248754559098,7.22248754559098
TR-047344,2025-10-27,910.03,828.6969318811074,-81.33306811889258,81.33306811889258
TR-047345,2025-10-27,4879.54,4942.425331079475,62.88533107947478,62.88533107947478
TR-047346,2025-10-27,5653.31,5531.071594021529,-122.23840597847175,122.23840597847175
TR-047347,2025-10-27,1481.77,1422.7924962381744,-58.977503761825574,58.977503761825574
TR-047348,2025-10-27,600.37,587.7571273361917,-12.612872663808275,12.612872663808275
TR-047349,2025-10-27,1181.66,1131.6254378663925,-50.03456213360755,50.03456213360755
TR-047350,2025-10-27,3020.37,3224.254537515027,203.8845375150272,203.8845375150272
TR-047351,2025-10-27,1953.54,2032.5432096056713,79.00320960567137,79.00320960567137
TR-047352,2025-10-27,2506.68,2537.4812471865835,30.801247186583623,30.801247186583623
TR-047353,2025-10-28,1575.97,1549.0250337911025,-26.94496620889754,26.94496620889754
TR-047354,2025-10-28,696.47,714.4439640912735,17.9739640912735,17.9739640912735
TR-047355,2025-10-28,2128.96,1999.2647593956717,-129.69524060432832,129.69524060432832
TR-047356,2025-10-28,504.28,428.70948214150184,-75.57051785849814,75.57051785849814
TR-047357,2025-10-28,3847.37,3954.983692893554,107.61369289355389,107.61369289355389
TR-047358,2025-10-28,5009.28,5007.081133981697,-2.1988660183023967,2.1988660183023967
TR-047359,2025-10-28,2709.64,2671.0711442214492,-38.56885577855064,38.56885577855064
TR-047360,2025-10-28,3458.39,3407.537008186767,-50.852991813233075,50.852991813233075
TR-047361,2025-10-28,1718.9,1619.8958322442893,-99.0041677557108,99.0041677557108
TR-047362,2025-10-28,1468.62,1437.686974072905,-30.933025927094832,30.933025927094832
TR-047363,2025-10-28,618.21,563.494958686549,-54.715041313451025,54.715041313451025
TR-047364,2025-10-28,1285.55,1150.4002148235918,-135.14978517640816,135.14978517640816
TR-047365,2025-10-28,1391.52,1393.3675711527683,1.847571152768296,1.847571152768296
TR-047366,2025-10-28,1832.71,1847.1599897275494,14.449989727549337,14.449989727549337
TR-047367,2025-10-28,2095.3,1992.9962414418367,-102.30375855816351,102.30375855816351
TR-047368,2025-10-28,1044.28,971.0351886520361,-73.24481134796383,73.24481134796383
TR-047369,2025-10-28,2093.14,1978.49557781046,-114.64442218953991,114.64442218953991
TR-047370,2025-10-28,888.73,827.9126396825302,-60.81736031746982,60.81736031746982
