load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-046062,2025-10-19,2579.5,2561.978213333334,-17.521786666665776,17.521786666665776
TR-046063,2025-10-19,166.3,757.7634533333334,591.4634533333333,591.4634533333333
TR-046064,2025-10-19,2537.25,2548.608213333334,11.358213333333879,11.358213333333879
TR-046065,2025-10-19,1975.87,2067.407086666666,91.53708666666626,91.53708666666626
TR-046066,2025-10-19,2517.98,2453.932033333333,-64.04796666666698,64.04796666666698
TR-046067,2025-10-19,1375.57,1284.3531500000004,-91.21684999999957,91.21684999999957
TR-046068,2025-10-19,2025.27,2053.6672466666673,28.397246666667343,28.397246666667343
TR-046069,2025-10-19,3283.73,3333.0200366666654,49.2900366666654,49.2900366666654
TR-046070,2025-10-19,1952.05,1838.4518000000016,-113.59819999999831,113.59819999999831
TR-046071,2025-10-19,2152.52,2104.9260266666674,-47.59397333333254,47.59397333333254
TR-046072,2025-10-19,3506.58,3550.672260000001,44.09226000000126,44.09226000000126
TR-046073,2025-10-19,1834.32,1854.9370800000017,20.617080000001806,20.617080000001806
TR-046074,2025-10-19,1386.17,1276.7648133333328,-109.4051866666673,109.4051866666673
TR-046075,2025-10-19,6311.76,6526.507716666668,214.74771666666766,214.74771666666766
TR-046076,2025-10-19,3193.54,3163.864906666667,-29.675093333332825,29.675093333332825
TR-046077,2025-10-19,2138.43,2044.984506666667,-93.44549333333293,93.44549333333293
TR-046078,2025-10-19,1502.48,1464.9660000000015,-37.51399999999853,37.51399999999853
TR-046079,2025-10-19,914.91,904.2073199999998,-10.702680000000214,10.702680000000214
TR-046080,2025-10-19,1903.41,1852.7111533333334,-50.69884666666667,50.69884666666667
TR-046081,2025-10-19,3032.86,2964.9131966666664,-67.94680333333372,67.94680333333372
TR-046082,2025-10-19,3811.86,3682.5461333333324,-129.31386666666776,129.31386666666776
TR-046083,2025-10-19,1914.61,1988.4776799999993,73.86767999999938,73.86767999999938
TR-046084,2025-10-19,5434.56,5167.998526666666,-266.5614733333341,266.5614733333341
TR-046085,2025-10-19,3428.65,3167.9829466666633,-260.66705333333675,260.66705333333675
TR-046086,2025-10-19,2580.89,2556.1508066666665,-24.739193333333333,24.739193333333333
TR-046087,2025-10-19,429.61,433.1137166666662,3.5037166666662074,3.5037166666662074
TR-046088,2025-10-19,2916.04,2985.7830266666674,69.74302666666745,69.74302666666745
TR-046089,2025-10-19,1955.92,1863.14992,-92.77008000000001,92.77008000000001
TR-046090,2025-10-19,506.13,492.69433000000026,-13.435669999999732,13.435669999999732
TR-046091,2025-10-19,1823.82,1698.8319399999991,-124.98806000000081,124.98806000000081
TR-046092,2025-10-19,1013.06,1002.0454066666666,-11.014593333333323,11.014593333333323
TR-046093,2025-10-19,3521.99,3416.589106666668,-105.40089333333162,105.40089333333162
TR-046094,2025-10-19,3087.82,2990.791686666665,-97.02831333333506,97.02831333333506
TR-046095,2025-10-19,3197.41,3002.025493333333,-195.38450666666677,195.38450666666677
TR-046096,2025-10-19,2038.75,2675.181099333332,636.431099333332,636.431099333332
TR-046097,2025-10-19,1784.15,1695.3406466666652,-88.80935333333491,88.80935333333491
TR-046098,2025-10-19,2309.56,2297.7422666666666,-11.817733333333308,11.817733333333308
TR-046099,2025-10-19,2927.76,3023.4901033333313,95.73010333333104,95.73010333333104
TR-046100,2025-10-19,1478.71,1461.5790133333335,-17.13098666666656,17.13098666666656
TR-046101,2025-10-19,2838.14,2635.408966666667,-202.73103333333302,202.73103333333302
TR-046102,2025-10-19,1052.13,973.2506066666668,-78.87939333333327,78.87939333333327
TR-046103,2025-10-19,1314.12,1261.6656666666668,-52.454333333333125,52.454333333333125
TR-046104,2025-10-19,4264.23,3859.601290000003,-404.6287099999968,404.6287099999968
TR-046105,2025-10-19,3861.12,6064.716133333344,2203.5961333333444,2203.5961333333444
TR-046106,2025-10-19,813.92,793.89031,-20.02968999999996,20.02968999999996
TR-046107,2025-10-19,4785.48,4859.041506666669,73.56150666666963,73.56150666666963
TR-046108,2025-10-19,743.51,743.4231300000005,-0.0868699999995215,0.0868699999995215
TR-046109,2025-10-19,1722.44,1702.421403333334,-20.0185966666661,20.0185966666661
TR-046110,2025-10-19,5409.7,5303.760819999999,-105.93918000000122,105.93918000000122
TR-046111,2025-10-19,1180.89,1088.9597866666668,-91.93021333333331,91.93021333333331
TR-046112,2025-10-19,850.95,826.3006799999993,-24.649320000000785,24.649320000000785
TR-046113,2025-10-19,1457.78,1311.37992,-146.4000799999999,146.4000799999999
TR-046114,2025-10-19,934.94,858.6315766666669,-76.30842333333317,76.30842333333317
TR-046115,2025-10-19,2563.17,2403.496326666666,-159.67367333333414,159.67367333333414
TR-046116,2025-10-19,1103.2,1050.6686933333333,-52.53130666666675,52.53130666666675
TR-046117,2025-10-19,3858.33,3928.3909133333323,70.06091333333234,70.06091333333234
TR-046118,2025-10-19,811.8,783.85026,-27.949739999999906,27.949739999999906
TR-046119,2025-10-19,694.21,669.7086799999998,-24.50132000000019,24.50132000000019
TR-046120,2025-10-19,4276.51,4217.881826666666,-58.628173333334416,58.628173333334416
TR-046121,2025-10-19,1329.1,1274.0415933333334,-55.05840666666654,55.05840666666654
TR-046122,2025-10-19,1824.99,1834.6257333333335,9.63573333333352,9.63573333333352
TR-046123,2025-10-19,2615.77,2345.2368799999995,-270.5331200000005,270.5331200000005
TR-046124,2025-10-19,1894.04,2442.889186666665,548.849186666665,548.849186666665
TR-046125,2025-10-19,4763.57,4655.176613333336,-108.3933866666639,108.3933866666639
TR-046126,2025-10-19,3106.0,2981.7595253333357,-124.24047466666434,124.24047466666434
TR-046127,2025-10-19,2282.79,2228.9522266666672,-53.837773333332734,53.837773333332734
TR-046128,2025-10-19,1703.71,1642.4657500000005,-61.24424999999951,61.24424999999951
TR-046129,2025-10-19,1827.34,1883.973820000001,56.63382000000115,56.63382000000115
TR-046130,2025-10-19,4196.79,4239.812006666669,43.02200666666886,43.02200666666886
TR-046131,2025-10-19,1285.74,1251.757193333333,-33.9828066666671,33.9828066666671
TR-046132,2025-10-19,4933.39,4749.470540000003,-183.91945999999734,183.91945999999734
TR-046133,2025-10-19,1785.49,1693.4472666666668,-92.04273333333322,92.04273333333322
TR-046134,2025-10-20,2564.55,2453.9887866666663,-110.56121333333385,110.56121333333385
TR-046135,2025-10-20,2035.32,2037.3476066666656,2.0276066666656334,2.0276066666656334
TR-046136,2025-10-20,1579.19,1529.6611999999977,-49.52880000000232,49.52880000000232
TR-046137,2025-10-20,2395.54,2312.6153066666675,-82.92469333333247,82.92469333333247
TR-046138,2025-10-20,1045.84,1036.01594,-9.824059999999918,9.824059999999918
TR-046139,2025-10-20,1404.54,1378.2609200000009,-26.279079999999112,26.279079999999112
TR-046140,2025-10-20,1697.02,1684.1227766666668,-12.897223333333159,12.897223333333159
TR-046141,2025-10-20,1219.35,1153.9427666666656,-65.40723333333426,65.40723333333426
TR-046142,2025-10-20,752.15,2119.549933333336,1367.3999333333359,1367.3999333333359
TR-046143,2025-10-20,1006.1,1340.953846666668,334.8538466666679,334.8538466666679
TR-046144,2025-10-20,3102.66,2967.0154933333347,-135.64450666666517,135.64450666666517
TR-046145,2025-10-20,2242.82,2111.8886600000005,-130.93133999999964,130.93133999999964
TR-046146,2025-10-20,2031.75,2059.4465866666683,27.69658666666828,27.69658666666828
TR-046147,2025-10-20,2920.58,3031.8146699999998,111.23466999999982,111.23466999999982
TR-046148,2025-10-20,1431.46,1425.4420966666669,-6.017903333333152,6.017903333333152
TR-046149,2025-10-20,2304.5,2218.9054733333337,-85.5945266666663,85.5945266666663
TR-046150,2025-10-20,642.59,627.0477466666669,-15.542253333333178,15.542253333333178
TR-046151,2025-10-20,2082.87,2007.9591666666663,-74.91083333333358,74.91083333333358
TR-046152,2025-10-20,4400.83,4139.651293333333,-261.1787066666666,261.1787066666666
TR-046153,2025-10-20,1768.13,1684.794446666666,-83.33555333333402,83.33555333333402
TR-046154,2025-10-20,2004.74,1950.2519066666669,-54.488093333333154,54.488093333333154
TR-046155,2025-10-20,2072.48,2031.7682600000005,-40.71173999999951,40.71173999999951
TR-046156,2025-10-20,1697.36,1615.1078666666672,-82.25213333333272,82.25213333333272
TR-046157,2025-10-20,1501.82,1435.9833266666667,-65.83667333333324,65.83667333333324
TR-046158,2025-10-20,2901.18,2915.651833333331,14.471833333331233,14.471833333331233
TR-046159,2025-10-20,1745.83,1688.3002466666671,-57.52975333333279,57.52975333333279
TR-046160,2025-10-20,1685.45,1539.5491933333333,-145.90080666666677,145.90080666666677
TR-046161,2025-10-20,2878.12,2916.8285333333356,38.70853333333571,38.70853333333571
TR-046162,2025-10-20,1168.91,1100.49834,-68.41165999999998,68.41165999999998
TR-046163,2025-10-20,332.78,317.3480600000001,-15.431939999999884,15.431939999999884
TR-046164,2025-10-20,1992.45,1917.7399300000013,-74.71006999999872,74.71006999999872
TR-046165,2025-10-20,2112.63,2059.5286466666666,-53.10135333333346,53.10135333333346
TR-046166,2025-10-20,855.72,819.9834466666663,-35.736553333333745,35.736553333333745
TR-046167,2025-10-20,2086.28,2062.887706666667,-23.392293333333328,23.392293333333328
TR-046168,2025-10-20,1866.42,1803.254313333333,-63.16568666666717,63.16568666666717
TR-046169,2025-10-20,1611.06,1597.1860933333335,-13.873906666666471,13.873906666666471
TR-046170,2025-10-20,1445.43,1372.845020000001,-72.58497999999895,72.58497999999895
TR-046171,2025-10-20,639.17,602.9839666666669,-36.18603333333306,36.18603333333306
TR-046172,2025-10-20,3505.44,3483.5962933333335,-21.84370666666655,21.84370666666655
TR-046173,2025-10-20,4057.31,3994.787306666667,-62.52269333333288,62.52269333333288
TR-046174,2025-10-20,880.13,4375.88211666667,3495.75211666667,3495.75211666667
TR-046175,2025-10-20,3739.53,3861.411016666665,121.88101666666489,121.88101666666489
TR-046176,2025-10-20,2821.23,2757.3696733333322,-63.86032666666779,63.86032666666779
TR-046177,2025-10-20,1805.43,2101.5303200000003,296.10032000000024,296.10032000000024
TR-046178,2025-10-20,3140.88,3160.404153333329,19.52415333332874,19.52415333332874
TR-046179,2025-10-20,643.58,3031.733073333332,2388.153073333332,2388.153073333332
TR-046180,2025-10-20,863.53,936.4182600000008,72.88826000000086,72.88826000000086
TR-046181,2025-10-20,870.15,817.1726400000008,-52.97735999999918,52.97735999999918
TR-046182,2025-10-20,1308.78,1397.1143266666666,88.33432666666658,88.33432666666658
TR-046183,2025-10-20,2957.72,2908.167366666666,-49.55263333333369,49.55263333333369
TR-046184,2025-10-20,1330.65,1158.5208999999995,-172.12910000000056,172.12910000000056
TR-046185,2025-10-20,3113.18,3099.2294866666675,-13.95051333333231,13.95051333333231
TR-046186,2025-10-20,670.27,627.8128766666672,-42.45712333333279,42.45712333333279
TR-046187,2025-10-20,1839.62,1858.1768499999998,18.55684999999994,18.55684999999994
TR-046188,2025-10-20,2320.32,2234.5770933333333,-85.74290666666684,85.74290666666684
TR-046189,2025-10-20,3781.31,3652.2106066666647,-129.09939333333523,129.09939333333523
TR-046190,2025-10-20,3502.7,3351.937860000002,-150.762139999998,150.762139999998
TR-046191,2025-10-20,2120.92,2096.9576933333333,-23.96230666666679,23.96230666666679
TR-046192,2025-10-20,3533.69,3478.859806666667,-54.83019333333323,54.83019333333323
TR-046193,2025-10-20,1466.97,1408.4872933333336,-58.482706666666445,58.482706666666445
TR-046194,2025-10-20,2790.85,2850.536599999999,59.68659999999909,59.68659999999909
TR-046195,2025-10-20,2088.92,2029.8618233333339,-59.05817666666621,59.05817666666621
TR-046196,2025-10-20,1246.26,1184.6651666666653,-61.59483333333469,61.59483333333469
TR-046197,2025-10-20,3141.33,3075.156966666664,-66.17303333333575,66.17303333333575
TR-046198,2025-10-20,1529.35,1503.7151733333333,-25.63482666666664,25.63482666666664
TR-046199,2025-10-20,4278.23,4180.6402266666655,-97.58977333333405,97.58977333333405
TR-046200,2025-10-20,1631.08,1667.1650166666677,36.0850166666678,36.0850166666678
TR-046201,2025-10-20,2174.48,2042.9318266666658,-131.54817333333426,131.54817333333426
TR-046202,2025-10-20,4503.27,4349.223190000002,-154.046809999998,154.046809999998
TR-046203,2025-10-20,3701.77,3611.1244466666653,-90.64555333333465,90.64555333333465
TR-046204,2025-10-20,5496.55,6494.39941,997.8494099999998,997.8494099999998
TR-046205,2025-10-20,1028.64,988.9287866666673,-39.71121333333281,39.71121333333281
TR-046206,2025-10-20,4063.51,4518.4191466666625,454.9091466666623,454.9091466666623
TR-046207,2025-10-20,2347.37,2485.1251299999963,137.75512999999637,137.75512999999637
TR-046208,2025-10-20,4332.59,4224.43792,-108.15207999999984,108.15207999999984
TR-046209,2025-10-20,3252.55,3278.4395933333326,25.889593333332414,25.889593333332414
TR-046210,2025-10-20,908.37,871.9385066666671,-36.431493333332924,36.431493333332924
TR-046211,2025-10-20,970.39,835.8190733333334,-134.57092666666654,134.57092666666654
TR-046212,2025-10-20,1558.89,1518.3160733333336,-40.573926666666466,40.573926666666466
TR-046213,2025-10-20,1149.12,1079.4043833333333,-69.71561666666662,69.71561666666662
TR-046214,2025-10-20,17893.17,4056.138293333334,-13837.031706666665,13837.031706666665
TR-046215,2025-10-20,2487.72,2635.767066666667,148.04706666666698,148.04706666666698
TR-046216,2025-10-20,3335.74,3130.9890066666667,-204.7509933333331,204.7509933333331
TR-046217,2025-10-20,1412.73,1294.7745266666661,-117.95547333333388,117.95547333333388
TR-046218,2025-10-20,2712.93,2723.436893333332,10.5068933333323,10.5068933333323
TR-046219,2025-10-20,6093.6,5837.431546666667,-256.1684533333337,256.1684533333337
TR-046220,2025-10-20,1868.59,1815.936859999998,-52.65314000000194,52.65314000000194
TR-046221,2025-10-20,1202.95,1121.241903333333,-81.70809666666696,81.70809666666696
TR-046222,2025-10-20,1604.74,1629.037143333333,24.297143333332997,24.297143333332997
TR-046223,2025-10-20,793.55,738.3888999999998,-55.16110000000015,55.16110000000015
TR-046224,2025-10-20,3115.6,2929.2466066666657,-186.35339333333422,186.35339333333422
TR-046225,2025-10-20,997.17,1032.2710633333327,35.10106333333272,35.10106333333272
TR-046226,2025-10-20,1617.98,1532.7994066666668,-85.18059333333326,85.18059333333326
TR-046227,2025-10-20,463.0,455.3023266666668,-7.697673333333228,7.697673333333228
TR-046228,2025-10-20,701.71,666.5291066666664,-35.18089333333364,35.18089333333364
TR-046229,2025-10-20,5490.26,5370.672293333327,-119.58770666667351,119.58770666667351
TR-046230,2025-10-20,6302.46,6131.91536,-170.54464000000007,170.54464000000007
TR-046231,2025-10-20,1213.94,1175.6035233333337,-38.336476666666385,38.336476666666385
TR-046232,2025-10-20,1349.39,1272.2974600000002,-77.09253999999987,77.09253999999987
TR-046233,2025-10-20,951.71,920.453713333333,-31.25628666666705,31.25628666666705
TR-046234,2025-10-20,1143.94,1125.13776,-18.802239999999983,18.802239999999983
TR-046235,2025-10-20,2796.13,2919.0922233333326,122.96222333333253,122.96222333333253
TR-046236,2025-10-20,2108.65,2285.2739133333303,176.62391333333017,176.62391333333017
TR-046237,2025-10-20,2942.78,2854.9119666666675,-87.86803333333273,87.86803333333273
TR-046238,2025-10-20,5652.74,5578.11311,-74.62688999999955,74.62688999999955
TR-046239,2025-10-20,1153.25,1122.6434266666668,-30.606573333333245,30.606573333333245
TR-046240,2025-10-20,2403.82,2557.715813333331,153.8958133333308,153.8958133333308
TR-046241,2025-10-20,1205.46,1101.8322399999993,-103.62776000000076,103.62776000000076
TR-046242,2025-10-20,1314.3,1238.831446666667,-75.46855333333292,75.46855333333292
TR-046243,2025-10-20,1570.88,1507.136386666666,-63.743613333334,63.743613333334
TR-046244,2025-10-20,1391.18,1580.3629666666682,189.1829666666681,189.1829666666681
TR-046245,2025-10-20,3513.88,3353.2381799999994,-160.64182000000073,160.64182000000073
TR-046246,2025-10-20,1768.2,1711.278606666666,-56.92139333333398,56.92139333333398
TR-046247,2025-10-20,1140.79,1156.6528266666664,15.862826666666479,15.862826666666479
TR-046248,2025-10-20,3582.0,3464.8684999999996,-117.13150000000041,117.13150000000041
TR-046249,2025-10-20,4426.12,4525.534766666668,99.41476666666767,99.41476666666767
TR-046250,2025-10-20,846.98,847.4506199999997,0.4706199999997125,0.4706199999997125
TR-046251,2025-10-20,3262.37,3246.7501333333307,-15.619866666669168,15.619866666669168
TR-046252,2025-10-20,4354.23,4054.6463533333354,-299.5836466666642,299.5836466666642
TR-046253,2025-10-20,4758.16,4540.902466666667,-217.2575333333325,217.2575333333325
TR-046254,2025-10-20,1497.92,2543.8216599999964,1045.9016599999964,1045.9016599999964
TR-046255,2025-10-20,2976.78,2959.5683433333343,-17.21165666666593,17.21165666666593
TR-046256,2025-10-20,4264.03,4287.783733333336,23.75373333333664,23.75373333333664
TR-046257,2025-10-20,205.02,198.92150666666683,-6.098493333333181,6.098493333333181
TR-046258,2025-10-20,5651.99,5287.045786666666,-364.9442133333341,364.9442133333341
TR-046259,2025-10-20,5131.79,5009.881159999996,-121.90884000000369,121.90884000000369
TR-046260,2025-10-20,352.82,1790.7688633333335,1437.9488633333335,1437.9488633333335
TR-046261,2025-10-20,3052.75,3025.3555699999993,-27.39443000000074,27.39443000000074
TR-046262,2025-10-20,2457.69,2277.669273333333,-180.0207266666671,180.0207266666671
TR-046263,2025-10-20,1367.22,1370.438386666668,3.2183866666680387,3.2183866666680387
TR-046264,2025-10-20,778.67,732.730666666666,-45.939333333333934,45.939333333333934
TR-046265,2025-10-20,1166.08,1152.3726766666666,-13.707323333333306,13.707323333333306
TR-046266,2025-10-20,1893.57,1918.0459266666655,24.4759266666656,24.4759266666656
TR-046267,2025-10-20,3891.99,4044.2006066666677,152.2106066666679,152.2106066666679
TR-046268,2025-10-20,1579.23,1504.4058466666668,-74.82415333333324,74.82415333333324
TR-046269,2025-10-20,2759.83,2699.3778866666676,-60.45211333333236,60.45211333333236
TR-046270,2025-10-20,1146.7,1090.250743333333,-56.449256666667,56.449256666667
TR-046271,2025-10-20,1488.97,1422.537173333334,-66.43282666666596,66.43282666666596
TR-046272,2025-10-20,5647.19,5521.936433333337,-125.25356666666266,125.25356666666266
TR-046273,2025-10-20,3202.7,3220.187626666667,17.487626666666984,17.487626666666984
TR-046274,2025-10-20,822.46,815.6399599999995,-6.8200400000005175,6.8200400000005175
TR-046275,2025-10-20,3652.13,3631.9511200000015,-20.17887999999857,20.17887999999857
TR-046276,2025-10-20,2099.75,2205.217533333335,105.46753333333481,105.46753333333481
TR-046277,2025-10-20,3852.49,3693.2929866666664,-159.19701333333342,159.19701333333342
TR-046278,2025-10-20,4740.97,4379.566673333333,-361.40332666666745,361.40332666666745
TR-046279,2025-10-20,1435.86,1451.6562533333336,15.796253333333652,15.796253333333652
TR-046280,2025-10-20,3776.77,4473.44304,696.6730400000001,696.6730400000001
TR-046281,2025-10-20,1114.5,1054.0566166666665,-60.443383333333486,60.443383333333486
TR-046282,2025-10-20,1885.05,1830.9369733333333,-54.113026666666656,54.113026666666656
TR-046283,2025-10-20,1108.88,1094.3295400000004,-14.550459999999703,14.550459999999703
TR-046284,2025-10-20,236.51,241.02348666666649,4.513486666666495,4.513486666666495
TR-046285,2025-10-20,2782.84,2600.112840000002,-182.7271599999981,182.7271599999981
TR-046286,2025-10-20,906.58,862.6482533333337,-43.9317466666663,43.9317466666663
TR-046287,2025-10-20,2757.06,2643.945826666666,-113.11417333333384,113.11417333333384
TR-046288,2025-10-20,1024.01,982.8788866666664,-41.13111333333359,41.13111333333359
TR-046289,2025-10-20,2577.82,2509.519690000001,-68.30030999999917,68.30030999999917
TR-046290,2025-10-20,2378.1,2283.7452499999995,-94.35475000000042,94.35475000000042
TR-046291,2025-10-20,3382.5,3458.268573333335,75.7685733333351,75.7685733333351
TR-046292,2025-10-20,1836.09,1690.0338899999997,-146.05611000000022,146.05611000000022
TR-046293,2025-10-20,4000.03,4050.526226666666,50.496226666665734,50.496226666665734
TR-046294,2025-10-20,809.92,811.8681633333338,1.9481633333338095,1.9481633333338095
TR-046295,2025-10-20,1291.54,1235.5123599999997,-56.02764000000025,56.02764000000025
TR-046296,2025-10-20,2571.24,2668.9846666666667,97.74466666666694,97.74466666666694
TR-046297,2025-10-20,861.44,868.7881546666661,7.348154666666005,7.348154666666005
TR-046298,2025-10-20,3261.52,3405.4204499999987,143.90044999999873,143.90044999999873
TR-046299,2025-10-20,3466.18,3464.4042199999994,-1.7757800000003954,1.7757800000003954
TR-046300,2025-10-20,2155.31,2082.3123000000005,-72.99769999999944,72.99769999999944
TR-046301,2025-10-20,5782.14,5567.313189999999,-214.8268100000014,214.8268100000014
TR-046302,2025-10-20,4846.66,4779.342466666669,-67.31753333333108,67.31753333333108
TR-046303,2025-10-20,2839.88,2671.6232166666664,-168.25678333333371,168.25678333333371
TR-046304,2025-10-20,1014.97,989.2754633333334,-25.694536666666636,25.694536666666636
TR-046305,2025-10-20,2054.25,2098.9750133333328,44.725013333332754,44.725013333332754
TR-046306,2025-10-20,3441.52,3302.0622200000003,-139.45777999999973,139.45777999999973
TR-046307,2025-10-20,2326.16,2542.246029999999,216.08602999999903,216.08602999999903
TR-046308,2025-10-20,2543.87,2525.6183466666653,-18.251653333334616,18.251653333334616
TR-046309,2025-10-20,217.22,213.56056666666672,-3.6594333333332827,3.6594333333332827
TR-046310,2025-10-21,4765.0,5918.975796666667,1153.9757966666666,1153.9757966666666
TR-046311,2025-10-21,3339.97,3253.9443499999998,-86.02565000000004,86.02565000000004
TR-046312,2025-10-21,993.99,980.4949533333333,-13.495046666666667,13.495046666666667
TR-046313,2025-10-21,5297.75,5088.174894666666,-209.57510533333425,209.57510533333425
TR-046314,2025-10-21,1519.48,1519.6740599999996,0.19405999999958112,0.19405999999958112
TR-046315,2025-10-21,1564.5,1550.3984399999997,-14.10156000000029,14.10156000000029
TR-046316,2025-10-21,3197.15,3210.1368,12.98680000000013,12.98680000000013
TR-046317,2025-10-21,856.63,828.6997200000006,-27.930279999999357,27.930279999999357
TR-046318,2025-10-21,661.49,625.8474866666667,-35.64251333333334,35.64251333333334
TR-046319,2025-10-21,5920.98,5867.43041666667,-53.54958333332979,53.54958333332979
TR-046320,2025-10-21,1842.89,1748.108836666668,-94.78116333333219,94.78116333333219
TR-046321,2025-10-21,4230.45,4300.696046666663,70.24604666666346,70.24604666666346
TR-046322,2025-10-21,679.64,663.188706666667,-16.451293333332956,16.451293333332956
TR-046323,2025-10-21,1350.69,1321.5205066666658,-29.16949333333423,29.16949333333423
TR-046324,2025-10-21,2179.9,2085.882316666666,-94.01768333333393,94.01768333333393
TR-046325,2025-10-21,650.05,614.4114533333329,-35.638546666667025,35.638546666667025
TR-046326,2025-10-21,1164.1,1123.627586666666,-40.47241333333386,40.47241333333386
TR-046327,2025-10-21,894.69,818.5254366666675,-76.16456333333258,76.16456333333258
TR-046328,2025-10-21,1093.01,1071.8911600000004,-21.118839999999636,21.118839999999636
TR-046329,2025-10-21,924.22,955.3427866666667,31.122786666666684,31.122786666666684
TR-046330,2025-10-21,882.1,851.622833333334,-30.477166666665994,30.477166666665994
TR-046331,2025-10-21,1330.32,1242.6154633333333,-87.70453666666663,87.70453666666663
TR-046332,2025-10-21,2065.63,2017.1591000000003,-48.4708999999998,48.4708999999998
TR-046333,2025-10-21,960.84,914.9802000000005,-45.859799999999495,45.859799999999495
TR-046334,2025-10-21,2291.87,2291.532793333334,-0.3372066666656792,0.3372066666656792
TR-046335,2025-10-21,3093.85,2969.2351999999973,-124.61480000000256,124.61480000000256
TR-046336,2025-10-21,1412.82,1340.742373333333,-72.0776266666669,72.0776266666669
TR-046337,2025-10-21,1023.6,1083.1025533333332,59.50255333333314,59.50255333333314
TR-046338,2025-10-21,279.98,235.06303333333298,-44.91696666666704,44.91696666666704
TR-046339,2025-10-21,4390.62,4326.654579999999,-63.96542000000045,63.96542000000045
TR-046340,2025-10-21,2552.75,2505.991566666667,-46.75843333333296,46.75843333333296
TR-046341,2025-10-21,2199.41,2611.3930100000025,411.98301000000265,411.98301000000265
TR-046342,2025-10-21,2786.26,2962.3565700000004,176.09657000000016,176.09657000000016
TR-046343,2025-10-21,2759.26,2796.0385266666653,36.77852666666513,36.77852666666513
TR-046344,2025-10-21,1399.28,1288.4655333333333,-110.8144666666667,110.8144666666667
TR-046345,2025-10-21,5735.76,5491.469916666668,-244.2900833333324,244.2900833333324
TR-046346,2025-10-21,2905.85,2840.0188866666663,-65.83111333333363,65.83111333333363
TR-046347,2025-10-21,873.69,837.7634599999994,-35.926540000000614,35.926540000000614
TR-046348,2025-10-21,2606.58,2674.9720533333316,68.39205333333166,68.39205333333166
TR-046349,2025-10-21,1449.76,1463.5916099999993,13.831609999999273,13.831609999999273
TR-046350,2025-10-21,1768.41,1687.030446666666,-81.37955333333412,81.37955333333412
TR-046351,2025-10-21,691.16,670.0723733333327,-21.087626666667234,21.087626666667234
TR-046352,2025-10-21,5460.56,5362.219486666668,-98.34051333333264,98.34051333333264
TR-046353,2025-10-21,560.6,550.2105966666667,-10.389403333333348,10.389403333333348
TR-046354,2025-10-21,3315.73,3417.7719333333275,102.0419333333275,102.0419333333275
TR-046355,2025-10-21,2407.3,2787.2683399999974,379.96833999999717,379.96833999999717
TR-046356,2025-10-21,2650.84,2901.955466666668,251.115466666668,251.115466666668
TR-046357,2025-10-21,1512.06,1396.5010466666674,-115.55895333333251,115.55895333333251
TR-046358,2025-10-21,1388.84,1329.0828833333342,-59.75711666666575,59.75711666666575
TR-046359,2025-10-21,2063.13,2050.8832066666655,-12.246793333334608,12.246793333334608
TR-046360,2025-10-21,3377.12,3378.262650000001,1.1426500000011401,1.1426500000011401
TR-046361,2025-10-21,2542.36,2530.7403033333326,-11.61969666666755,11.61969666666755
TR-046362,2025-10-21,5786.64,5387.668276666668,-398.9717233333322,398.9717233333322
TR-046363,2025-10-21,4013.23,3741.859483333331,-271.3705166666691,271.3705166666691
TR-046364,2025-10-21,1182.77,1133.216653333334,-49.5533466666659,49.5533466666659
TR-046365,2025-10-21,2264.85,2200.8916533333327,-63.95834666666724,63.95834666666724
TR-046366,2025-10-21,2624.82,2456.437006666668,-168.38299333333225,168.38299333333225
TR-046367,2025-10-21,14403.14,4149.5462099999995,-10253.593789999999,10253.593789999999
TR-046368,2025-10-21,3615.45,3616.653306666668,1.2033066666681407,1.2033066666681407
TR-046369,2025-10-21,2619.84,3562.1866999999997,942.3466999999996,942.3466999999996
TR-046370,2025-10-21,1068.05,1057.952533333333,-10.09746666666706,10.09746666666706
TR-046371,2025-10-21,3466.53,3433.8066666666673,-32.7233333333329,32.7233333333329
TR-046372,2025-10-21,1505.31,1450.473523333333,-54.83647666666684,54.83647666666684
TR-046373,2025-10-21,1579.25,1452.683629999999,-126.56637000000092,126.56637000000092
TR-046374,2025-10-21,4247.13,4320.628339999999,73.49833999999919,73.49833999999919
TR-046375,2025-10-21,2177.46,2272.759606666666,95.29960666666602,95.29960666666602
TR-046376,2025-10-21,913.89,1229.144593333332,315.2545933333321,315.2545933333321
TR-046377,2025-10-21,2220.12,2085.6350099999986,-134.4849900000013,134.4849900000013
TR-046378,2025-10-21,2065.94,2209.4627,143.5227,143.5227
TR-046379,2025-10-21,3139.19,3050.7509733333345,-88.43902666666554,88.43902666666554
TR-046380,2025-10-21,350.21,339.19826666666677,-11.011733333333211,11.011733333333211
TR-046381,2025-10-21,1969.61,1861.1909033333332,-108.41909666666675,108.41909666666675
TR-046382,2025-10-21,1734.62,1585.7082599999992,-148.9117400000007,148.9117400000007
TR-046383,2025-10-21,3348.55,3244.4779466666673,-104.07205333333286,104.07205333333286
TR-046384,2025-10-21,1207.14,1186.8647700000008,-20.275229999999283,20.275229999999283
TR-046385,2025-10-21,2235.95,2216.2068066666657,-19.743193333334148,19.743193333334148
TR-046386,2025-10-21,2726.46,2643.9028999999987,-82.55710000000136,82.55710000000136
