load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-045868,2025-10-18,1006.04,1044.8104930217812,38.77049302178125,38.77049302178125
TR-045869,2025-10-18,1170.58,1070.1789167509205,-100.40108324907942,100.40108324907942
TR-045870,2025-10-18,4885.38,4926.579276924209,41.19927692420879,41.19927692420879
TR-045871,2025-10-18,1386.64,1323.635430956241,-63.00456904375915,63.00456904375915
TR-045872,2025-10-18,1225.41,1254.6005912478918,29.19059124789169,29.19059124789169
TR-045873,2025-10-18,1781.79,1706.6723557594567,-75.11764424054331,75.11764424054331
TR-045874,2025-10-18,2723.7,2638.2942147447084,-85.40578525529145,85.40578525529145
TR-045875,2025-10-18,3299.18,3202.8556067590052,-96.3243932409946,96.3243932409946
TR-045876,2025-10-18,786.48,881.6060918659055,95.12609186590544,95.12609186590544
TR-045877,2025-10-18,1410.96,1500.7430966693198,89.78309666931978,89.78309666931978
TR-045878,2025-10-18,1219.83,1082.408987362477,-137.42101263752284,137.42101263752284
TR-045879,2025-10-18,2913.25,2726.2234312712276,-187.02656872877242,187.02656872877242
TR-045880,2025-10-18,1561.35,1440.0003777655581,-121.34962223444177,121.34962223444177
TR-045881,2025-10-18,3892.16,3825.066607878216,-67.09339212178384,67.09339212178384
TR-045882,2025-10-18,1400.28,1346.351770968955,-53.92822903104502,53.92822903104502
TR-045883,2025-10-18,1461.81,1357.2387681472833,-104.57123185271666,104.57123185271666
TR-045884,2025-10-18,3182.56,3065.42748960868,-117.13251039132001,117.13251039132001
TR-045885,2025-10-18,2144.76,2126.311299735996,-18.4487002640044,18.4487002640044
TR-045886,2025-10-18,650.01,499.11459600678427,-150.89540399321572,150.89540399321572
TR-045887,2025-10-18,968.51,877.214451714797,-91.29554828520304,91.29554828520304
TR-045888,2025-10-18,1647.1,1665.789026156371,18.68902615637103,18.68902615637103
TR-045889,2025-10-18,2729.1,2603.4577363562807,-125.64226364371916,125.64226364371916
TR-045890,2025-10-18,4494.77,4134.89197215696,-359.8780278430404,359.8780278430404
TR-045891,2025-10-18,1634.18,1546.072956796269,-88.10704320373111,88.10704320373111
TR-045892,2025-10-18,1963.55,2073.4340239285043,109.88402392850435,109.88402392850435
TR-045893,2025-10-18,3401.76,3296.2554844108786,-105.50451558912164,105.50451558912164
TR-045894,2025-10-18,3600.17,3522.4202738275835,-77.74972617241656,77.74972617241656
TR-045895,2025-10-18,2059.94,1984.4395025886256,-75.50049741137445,75.50049741137445
TR-045896,2025-10-18,1499.02,1513.8408044873117,14.820804487311761,14.820804487311761
TR-045897,2025-10-18,1106.0,1107.476607118903,1.4766071189030754,1.4766071189030754
TR-045898,2025-10-18,1415.97,1404.470882413479,-11.499117586520924,11.499117586520924
TR-045899,2025-10-18,3079.84,3082.805536540403,2.965536540402809,2.965536540402809
TR-045900,2025-10-18,1455.53,1347.9092279580314,-107.62077204196862,107.62077204196862
TR-045901,2025-10-18,2133.85,2109.578187521821,-24.271812478179072,24.271812478179072
TR-045902,2025-10-18,3664.1,3587.2750236079264,-76.8249763920735,76.8249763920735
TR-045903,2025-10-18,2356.83,2311.811188225719,-45.01881177428095,45.01881177428095
TR-045904,2025-10-18,2087.83,2030.1248442645967,-57.705155735403196,57.705155735403196
TR-045905,2025-10-18,1627.5,1590.6055853606624,-36.89441463933758,36.89441463933758
TR-045906,2025-10-18,4440.83,4144.87170491309,-295.95829508690986,295.95829508690986
TR-045907,2025-10-18,5015.77,4806.694456249708,-209.07554375029213,209.07554375029213
TR-045908,2025-10-18,4003.05,3827.342864954572,-175.707135045428,175.707135045428
TR-045909,2025-10-18,1290.15,1210.2042602955821,-79.94573970441797,79.94573970441797
TR-045910,2025-10-18,5205.32,5005.246180576343,-200.07381942365646,200.07381942365646
TR-045911,2025-10-18,1126.1,1175.966522886396,49.86652288639607,49.86652288639607
TR-045912,2025-10-18,1183.6,1165.2080732965385,-18.391926703461422,18.391926703461422
TR-045913,2025-10-18,2001.86,1974.4772814670787,-27.382718532921217,27.382718532921217
TR-045914,2025-10-18,4242.61,3960.1566184964786,-282.4533815035211,282.4533815035211
TR-045915,2025-10-18,1766.47,1681.9915853877656,-84.47841461223447,84.47841461223447
TR-045916,2025-10-18,4890.94,4723.920246010863,-167.01975398913692,167.01975398913692
TR-045917,2025-10-18,404.69,269.90595275575924,-134.78404724424075,134.78404724424075
TR-045918,2025-10-18,4181.96,4040.9987289787596,-140.96127102124046,140.96127102124046
TR-045919,2025-10-18,2687.53,2660.8813168889574,-26.64868311104283,26.64868311104283
TR-045920,2025-10-18,2449.64,2242.911370278907,-206.72862972109306,206.72862972109306
TR-045921,2025-10-18,3835.85,3878.741760002903,42.891760002903084,42.891760002903084
TR-045922,2025-10-18,3331.57,3234.9398332395695,-96.63016676043071,96.63016676043071
TR-045923,2025-10-18,3840.4,3877.8241291018376,37.42412910183748,37.42412910183748
TR-045924,2025-10-18,2397.45,2372.731136466159,-24.718863533840704,24.718863533840704
TR-045925,2025-10-18,1849.8,1820.363283697274,-29.436716302725927,29.436716302725927
TR-045926,2025-10-18,1833.94,1793.5462818530154,-40.39371814698461,40.39371814698461
TR-045927,2025-10-18,1415.02,1355.1172792079383,-59.9027207920617,59.9027207920617
TR-045928,2025-10-18,1653.6,1586.7774166058848,-66.8225833941151,66.8225833941151
TR-045929,2025-10-18,2269.87,2221.7981220609713,-48.07187793902858,48.07187793902858
TR-045930,2025-10-18,2343.36,2306.9963418273214,-36.3636581726787,36.3636581726787
TR-045931,2025-10-18,1155.88,1104.4546285751958,-51.425371424804325,51.425371424804325
TR-045932,2025-10-18,2734.13,2589.0027914177085,-145.1272085822916,145.1272085822916
TR-045933,2025-10-18,542.83,607.3870686846412,64.5570686846412,64.5570686846412
TR-045934,2025-10-18,3338.28,3218.8342184159765,-119.44578158402373,119.44578158402373
TR-045935,2025-10-18,2496.0,2472.688231597737,-23.31176840226317,23.31176840226317
TR-045936,2025-10-18,2966.05,2846.8093824827533,-119.24061751724685,119.24061751724685
TR-045937,2025-10-18,5663.94,5502.016024676041,-161.92397532395898,161.92397532395898
TR-045938,2025-10-18,3967.69,3844.343679869935,-123.34632013006512,123.34632013006512
TR-045939,2025-10-18,2107.87,2070.899016010483,-36.97098398951675,36.97098398951675
TR-045940,2025-10-18,753.48,502.52091953733225,-250.95908046266777,250.95908046266777
TR-045941,2025-10-18,876.11,776.3520957593876,-99.75790424061245,99.75790424061245
TR-045942,2025-10-18,959.64,977.3255243745816,17.685524374581632,17.685524374581632
TR-045943,2025-10-18,2122.57,2045.7044080130074,-76.86559198699274,76.86559198699274
TR-045944,2025-10-18,4530.44,4413.659722734523,-116.7802772654768,116.7802772654768
TR-045945,2025-10-18,3356.21,3265.887659145754,-90.32234085424625,90.32234085424625
TR-045946,2025-10-18,1551.53,1500.4937403828244,-51.036259617175574,51.036259617175574
TR-045947,2025-10-18,3348.56,3156.198805451353,-192.36119454864684,192.36119454864684
TR-045948,2025-10-18,1845.61,1837.1066630274695,-8.503336972530406,8.503336972530406
TR-045949,2025-10-18,2135.27,2095.405632677818,-39.864367322181806,39.864367322181806
TR-045950,2025-10-18,1619.21,1639.485210691281,20.275210691281018,20.275210691281018
TR-045951,2025-10-18,3564.95,3395.3152144033575,-169.63478559664236,169.63478559664236
TR-045952,2025-10-18,2072.92,2081.9208016635275,9.000801663527454,9.000801663527454
TR-045953,2025-10-18,514.26,334.42723015640195,-179.83276984359804,179.83276984359804
TR-045954,2025-10-18,1466.63,1479.4529059784181,12.82290597841802,12.82290597841802
TR-045955,2025-10-18,4032.78,3886.0664044631812,-146.71359553681896,146.71359553681896
TR-045956,2025-10-18,651.51,481.93886054903123,-169.57113945096876,169.57113945096876
TR-045957,2025-10-18,2273.63,2139.187989428908,-134.44201057109194,134.44201057109194
TR-045958,2025-10-18,2089.43,2022.3005830982227,-67.12941690177718,67.12941690177718
TR-045959,2025-10-18,4496.35,4523.905562057573,27.555562057572388,27.555562057572388
TR-045960,2025-10-18,1880.12,1825.5553763713451,-54.56462362865477,54.56462362865477
TR-045961,2025-10-18,1120.66,1068.4849445076845,-52.17505549231555,52.17505549231555
TR-045962,2025-10-18,2688.36,2635.1091315501394,-53.25086844986072,53.25086844986072
TR-045963,2025-10-18,2534.73,2524.750404895498,-9.979595104502096,9.979595104502096
TR-045964,2025-10-18,1341.22,1313.2141664665644,-28.005833533435634,28.005833533435634
TR-045965,2025-10-18,2975.08,2938.343834702032,-36.736165297968,36.736165297968
TR-045966,2025-10-18,991.62,927.1423371411986,-64.47766285880141,64.47766285880141
TR-045967,2025-10-18,2298.17,2302.5362055488786,4.366205548878497,4.366205548878497
TR-045968,2025-10-18,593.11,429.0770580764349,-164.0329419235651,164.0329419235651
TR-045969,2025-10-18,1711.11,1774.7279792793584,63.61797927935845,63.61797927935845
TR-045970,2025-10-18,529.66,513.865155964877,-15.794844035122992,15.794844035122992
TR-045971,2025-10-18,879.77,765.2502529885451,-114.51974701145491,114.51974701145491
TR-045972,2025-10-18,767.1,666.1654881794259,-100.93451182057413,100.93451182057413
TR-045973,2025-10-18,2530.36,2440.522993227819,-89.83700677218121,89.83700677218121
TR-045974,2025-10-18,3559.92,3470.4079161627706,-89.51208383722951,89.51208383722951
TR-045975,2025-10-18,2350.04,2318.499130067693,-31.540869932307032,31.540869932307032
TR-045976,2025-10-18,1394.61,1349.516153005741,-45.09384699425891,45.09384699425891
TR-045977,2025-10-18,2791.89,2717.6355436547055,-74.25445634529433,74.25445634529433
TR-045978,2025-10-18,232.99,215.6098068953429,-17.38019310465711,17.38019310465711
TR-045979,2025-10-18,1938.75,1877.7658538307105,-60.98414616928949,60.98414616928949
TR-045980,2025-10-18,1434.58,1360.8745783086827,-73.70542169131727,73.70542169131727
TR-045981,2025-10-18,3447.98,3483.684154453623,35.70415445362278,35.70415445362278
TR-045982,2025-10-18,3196.73,3211.8681851632427,15.138185163242724,15.138185163242724
TR-045983,2025-10-18,831.63,676.9982988217835,-154.63170117821653,154.63170117821653
TR-045984,2025-10-18,1194.13,1197.7586286548897,3.628628654889553,3.628628654889553
TR-045985,2025-10-19,2972.9,2860.1924339322004,-112.70756606779969,112.70756606779969
TR-045986,2025-10-19,3692.68,3606.2353315172195,-86.44466848278034,86.44466848278034
TR-045987,2025-10-19,577.78,345.2501316881985,-232.52986831180147,232.52986831180147
TR-045988,2025-10-19,5308.55,1809.9904198623462,-3498.559580137654,3498.559580137654
TR-045989,2025-10-19,1946.12,1879.8561412189351,-66.26385878106476,66.26385878106476
TR-045990,2025-10-19,1497.97,1583.4141315079673,85.44413150796731,85.44413150796731
TR-045991,2025-10-19,4009.74,3949.78422172307,-59.95577827692978,59.95577827692978
TR-045992,2025-10-19,203.4,450.7385079337241,247.33850793372412,247.33850793372412
TR-045993,2025-10-19,3823.32,3704.0912501514813,-119.22874984851887,119.22874984851887
TR-045994,2025-10-19,1448.26,1405.6164558948826,-42.64354410511737,42.64354410511737
TR-045995,2025-10-19,1275.97,1115.1776922638787,-160.7923077361213,160.7923077361213
TR-045996,2025-10-19,3808.34,3718.321559011857,-90.01844098814308,90.01844098814308
TR-045997,2025-10-19,1009.93,976.3091855857813,-33.62081441421867,33.62081441421867
TR-045998,2025-10-19,2297.59,2278.960343658903,-18.62965634109696,18.62965634109696
TR-045999,2025-10-19,1380.6,1349.8595928117818,-30.740407188218114,30.740407188218114
TR-046000,2025-10-19,1216.79,1371.2122028231581,154.42220282315816,154.42220282315816
TR-046001,2025-10-19,2834.77,2689.077361671784,-145.69263832821616,145.69263832821616
TR-046002,2025-10-19,1837.35,1706.1890142285756,-131.1609857714243,131.1609857714243
TR-046003,2025-10-19,2738.58,2623.6071713331944,-114.97282866680553,114.97282866680553
TR-046004,2025-10-19,4711.99,4387.185300792123,-324.8046992078771,324.8046992078771
TR-046005,2025-10-19,1046.58,959.7158208950173,-86.86417910498267,86.86417910498267
TR-046006,2025-10-19,1310.53,1195.9102065599927,-114.61979344000724,114.61979344000724
TR-046007,2025-10-19,2036.13,1965.0745407046154,-71.05545929538471,71.05545929538471
TR-046008,2025-10-19,1668.7,1572.833876539969,-95.86612346003108,95.86612346003108
TR-046009,2025-10-19,1690.83,1720.6939016833728,29.863901683372887,29.863901683372887
TR-046010,2025-10-19,3493.39,3355.9224457120317,-137.46755428796814,137.46755428796814
TR-046011,2025-10-19,1820.83,1779.0622035435395,-41.767796456460474,41.767796456460474
TR-046012,2025-10-19,4232.87,4063.6495904942094,-169.22040950579049,169.22040950579049
TR-046013,2025-10-19,808.29,798.4930206905105,-9.796979309489416,9.796979309489416
TR-046014,2025-10-19,4654.64,4719.067398571862,64.42739857186189,64.42739857186189
TR-046015,2025-10-19,2316.06,2337.9850299744326,21.92502997443262,21.92502997443262
TR-046016,2025-10-19,1117.41,1246.7691987907974,129.35919879079734,129.35919879079734
TR-046017,2025-10-19,1566.31,1593.0687384523221,26.758738452322177,26.758738452322177
TR-046018,2025-10-19,1961.67,2058.818667557177,97.14866755717685,97.14866755717685
TR-046019,2025-10-19,2755.15,2602.233269012006,-152.91673098799401,152.91673098799401
TR-046020,2025-10-19,624.02,469.27371322029285,-154.74628677970713,154.74628677970713
TR-046021,2025-10-19,1671.31,1587.9765281929485,-83.33347180705141,83.33347180705141
TR-046022,2025-10-19,1104.74,1008.2468170473048,-96.49318295269518,96.49318295269518
TR-046023,2025-10-19,1790.74,1732.28375212044,-58.456247879559896,58.456247879559896
TR-046024,2025-10-19,2793.65,2732.9735792670135,-60.67642073298657,60.67642073298657
TR-046025,2025-10-19,1581.9,1523.8210857554345,-58.07891424456557,58.07891424456557
TR-046026,2025-10-19,3786.01,3742.7522507245567,-43.25774927544353,43.25774927544353
TR-046027,2025-10-19,3922.14,4012.784151236221,90.6441512362212,90.6441512362212
TR-046028,2025-10-19,865.79,700.1299495155795,-165.66005048442048,165.66005048442048
TR-046029,2025-10-19,3232.85,3169.429968861219,-63.420031138780814,63.420031138780814
TR-046030,2025-10-19,2073.63,2050.3396926145183,-23.29030738548181,23.29030738548181
TR-046031,2025-10-19,418.53,369.9554195146693,-48.57458048533067,48.57458048533067
TR-046032,2025-10-19,2477.44,2454.6180281255083,-22.821971874491737,22.821971874491737
TR-046033,2025-10-19,814.05,912.4963964523126,98.44639645231268,98.44639645231268
TR-046034,2025-10-19,3458.16,3294.956409810451,-163.20359018954878,163.20359018954878
TR-046035,2025-10-19,1931.36,1816.0445837735551,-115.31541622644477,115.31541622644477
TR-046036,2025-10-19,3959.29,3778.670071909921,-180.61992809007916,180.61992809007916
TR-046037,2025-10-19,938.56,1000.4567587872648,61.896758787264844,61.896758787264844
TR-046038,2025-10-19,5088.62,4708.7901004054565,-379.82989959454335,379.82989959454335
TR-046039,2025-10-19,869.11,716.3591648625379,-152.7508351374621,152.7508351374621
TR-046040,2025-10-19,5387.61,5184.482015915914,-203.12798408408526,203.12798408408526
TR-046041,2025-10-19,2733.64,2598.588398056881,-135.05160194311884,135.05160194311884
TR-046042,2025-10-19,2519.16,2494.465154686717,-24.694845313282713,24.694845313282713
TR-046043,2025-10-19,2553.28,2593.694923612442,40.414923612441726,40.414923612441726
TR-046044,2025-10-19,5467.46,5502.866913602309,35.40691360230903,35.40691360230903
TR-046045,2025-10-19,3192.96,2993.5591378837844,-199.40086211621565,199.40086211621565
TR-046046,2025-10-19,3736.86,3583.5440925447647,-153.31590745523545,153.31590745523545
TR-046047,2025-10-19,1365.36,1384.5492755537175,19.189275553717607,19.189275553717607
TR-046048,2025-10-19,1714.72,1665.337567105428,-49.38243289457205,49.38243289457205
TR-046049,2025-10-19,1071.09,1104.146377352137,33.05637735213713,33.05637735213713
TR-046050,2025-10-19,1093.07,1021.4125367262759,-71.65746327372403,71.65746327372403
TR-046051,2025-10-19,1103.5,1029.630176404473,-73.8698235955269,73.8698235955269
TR-046052,2025-10-19,3489.16,3310.265724836087,-178.89427516391288,178.89427516391288
TR-046053,2025-10-19,1184.35,1025.4831424950373,-158.86685750496258,158.86685750496258
TR-046054,2025-10-19,664.86,496.130058334787,-168.729941665213,168.729941665213
TR-046055,2025-10-19,3849.6,3709.6939678461276,-139.90603215387227,139.90603215387227
TR-046056,2025-10-19,1221.83,1173.0477292864005,-48.78227071359947,48.78227071359947
TR-046057,2025-10-19,1200.2,1163.4365325111416,-36.763467488858396,36.763467488858396
TR-046058,2025-10-19,1477.99,1445.2401985314768,-32.749801468523174,32.749801468523174
TR-046059,2025-10-19,1532.71,1437.8888543306462,-94.82114566935388,94.82114566935388
TR-046060,2025-10-19,209.86,-58.70874735154621,-268.5687473515462,268.5687473515462
TR-046061,2025-10-19,1643.8,1557.2506143353064,-86.54938566469355,86.54938566469355
TR-046062,2025-10-19,2579.5,2548.5035369813813,-30.99646301861867,30.99646301861867
TR-046063,2025-10-19,166.3,885.8623924953263,719.5623924953263,719.5623924953263
TR-046064,2025-10-19,2537.25,2418.8539269478147,-118.39607305218533,118.39607305218533
TR-046065,2025-10-19,1975.87,1901.7876585846116,-74.08234141538833,74.08234141538833
TR-046066,2025-10-19,2517.98,2419.9865491359033,-97.99345086409676,97.99345086409676
TR-046067,2025-10-19,1375.57,1278.0662667418303,-97.50373325816963,97.50373325816963
TR-046068,2025-10-19,2025.27,2030.681768277073,5.411768277072952,5.411768277072952
TR-046069,2025-10-19,3283.73,3175.845621337625,-107.88437866237518,107.88437866237518
TR-046070,2025-10-19,1952.05,2003.876383586237,51.82638358623694,51.82638358623694
TR-046071,2025-10-19,2152.52,2158.8816071111814,6.361607111181456,6.361607111181456
TR-046072,2025-10-19,3506.58,3434.4181194102093,-72.1618805897906,72.1618805897906
TR-046073,2025-10-19,1834.32,1829.625717250252,-4.694282749748027,4.694282749748027
TR-046074,2025-10-19,1386.17,1337.122414996322,-49.04758500367802,49.04758500367802
TR-046075,2025-10-19,6311.76,5981.11391872171,-330.6460812782898,330.6460812782898
TR-046076,2025-10-19,3193.54,3204.7018432142613,11.161843214261353,11.161843214261353
TR-046077,2025-10-19,2138.43,2032.5692622481324,-105.86073775186742,105.86073775186742
TR-046078,2025-10-19,1502.48,1428.8988393157097,-73.58116068429035,73.58116068429035
TR-046079,2025-10-19,914.91,1001.3071726676626,86.39717266766263,86.39717266766263
TR-046080,2025-10-19,1903.41,1855.8850692893316,-47.524930710668514,47.524930710668514
TR-046081,2025-10-19,3032.86,2956.849298742354,-76.0107012576459,76.0107012576459
TR-046082,2025-10-19,3811.86,3571.6848527297616,-240.17514727023854,240.17514727023854
TR-046083,2025-10-19,1914.61,1927.1650886232705,12.555088623270649,12.555088623270649
TR-046084,2025-10-19,5434.56,5123.4391506062775,-311.1208493937229,311.1208493937229
TR-046085,2025-10-19,3428.65,3356.365039819504,-72.284960180496,72.284960180496
TR-046086,2025-10-19,2580.89,2506.3840957650295,-74.50590423497033,74.50590423497033
TR-046087,2025-10-19,429.61,159.42964980498118,-270.18035019501883,270.18035019501883
TR-046088,2025-10-19,2916.04,2792.629316826706,-123.41068317329382,123.41068317329382
TR-046089,2025-10-19,1955.92,1880.6529284352546,-75.26707156474549,75.26707156474549
TR-046090,2025-10-19,506.13,313.9662547400935,-192.16374525990648,192.16374525990648
TR-046091,2025-10-19,1823.82,1697.3028961635243,-126.5171038364756,126.5171038364756
TR-046092,2025-10-19,1013.06,1004.0623138935791,-8.997686106420815,8.997686106420815
TR-046093,2025-10-19,3521.99,3318.0667281178003,-203.92327188219951,203.92327188219951
TR-046094,2025-10-19,3087.82,2928.4364875268843,-159.38351247311584,159.38351247311584
TR-046095,2025-10-19,3197.41,3019.768336993962,-177.64166300603802,177.64166300603802
TR-046096,2025-10-19,2038.75,2034.2889252400707,-4.461074759929261,4.461074759929261
TR-046097,2025-10-19,1784.15,1816.322255078424,32.17225507842386,32.17225507842386
TR-046098,2025-10-19,2309.56,2391.1007551571556,81.54075515715567,81.54075515715567
TR-046099,2025-10-19,2927.76,2811.186436199098,-116.57356380090232,116.57356380090232
TR-046100,2025-10-19,1478.71,1419.2717408404626,-59.43825915953744,59.43825915953744
TR-046101,2025-10-19,2838.14,2645.99079168776,-192.1492083122398,192.1492083122398
TR-046102,2025-10-19,1052.13,888.9869466693162,-163.14305333068387,163.14305333068387
TR-046103,2025-10-19,1314.12,1176.4365168060108,-137.6834831939891,137.6834831939891
TR-046104,2025-10-19,4264.23,4272.9583803738315,8.728380373831897,8.728380373831897
TR-046105,2025-10-19,3861.12,3601.6585390399446,-259.4614609600553,259.4614609600553
TR-046106,2025-10-19,813.92,726.6458776471973,-87.27412235280269,87.27412235280269
TR-046107,2025-10-19,4785.48,4697.655619990625,-87.82438000937418,87.82438000937418
TR-046108,2025-10-19,743.51,694.6655729402071,-48.844427059792906,48.844427059792906
TR-046109,2025-10-19,1722.44,1612.9463388633058,-109.4936611366943,109.4936611366943
TR-046110,2025-10-19,5409.7,5225.899625626071,-183.80037437392912,183.80037437392912
TR-046111,2025-10-19,1180.89,1132.4846820741914,-48.40531792580873,48.40531792580873
TR-046112,2025-10-19,850.95,846.8431204136343,-4.1068795863657215,4.1068795863657215
TR-046113,2025-10-19,1457.78,1368.1910661817597,-89.58893381824032,89.58893381824032
TR-046114,2025-10-19,934.94,920.9632223746039,-13.976777625396153,13.976777625396153
TR-046115,2025-10-19,2563.17,2449.1752545949553,-113.9947454050448,113.9947454050448
TR-046116,2025-10-19,1103.2,1140.6649872308726,37.464987230872566,37.464987230872566
TR-046117,2025-10-19,3858.33,4022.6119559501853,164.28195595018542,164.28195595018542
TR-046118,2025-10-19,811.8,925.247039618931,113.44703961893106,113.44703961893106
TR-046119,2025-10-19,694.21,809.8825090167625,115.67250901676243,115.67250901676243
TR-046120,2025-10-19,4276.51,4220.6486958906435,-55.86130410935675,55.86130410935675
TR-046121,2025-10-19,1329.1,1268.6815467823742,-60.41845321762571,60.41845321762571
TR-046122,2025-10-19,1824.99,1876.763083839322,51.773083839322,51.773083839322
TR-046123,2025-10-19,2615.77,2548.7156783357827,-67.05432166421724,67.05432166421724
TR-046124,2025-10-19,1894.04,1900.3396695008894,6.299669500889422,6.299669500889422
TR-046125,2025-10-19,4763.57,4419.839964379695,-343.730035620305,343.730035620305
TR-046126,2025-10-19,3106.0,2959.764739703533,-146.235260296467,146.235260296467
TR-046127,2025-10-19,2282.79,2358.394743502645,75.60474350264485,75.60474350264485
TR-046128,2025-10-19,1703.71,1605.197167382541,-98.51283261745903,98.51283261745903
TR-046129,2025-10-19,1827.34,1933.4416237900134,106.10162379001349,106.10162379001349
TR-046130,2025-10-19,4196.79,4244.741161309362,47.95116130936185,47.95116130936185
TR-046131,2025-10-19,1285.74,1358.4897779182324,72.74977791823244,72.74977791823244
TR-046132,2025-10-19,4933.39,4576.382986498231,-357.0070135017695,357.0070135017695
TR-046133,2025-10-19,1785.49,1755.2977842877563,-30.19221571224375,30.19221571224375
TR-046134,2025-10-20,2564.55,2503.175535256013,-61.37446474398712,61.37446474398712
TR-046135,2025-10-20,2035.32,2059.799914585012,24.47991458501224,24.47991458501224
TR-046136,2025-10-20,1579.19,1587.779339001572,8.589339001571943,8.589339001571943
TR-046137,2025-10-20,2395.54,2278.9997043737008,-116.54029562629921,116.54029562629921
TR-046138,2025-10-20,1045.84,1012.3884924636718,-33.45150753632811,33.45150753632811
TR-046139,2025-10-20,1404.54,1286.525117863907,-118.01488213609287,118.01488213609287
TR-046140,2025-10-20,1697.02,1557.4739887839235,-139.54601121607652,139.54601121607652
TR-046141,2025-10-20,1219.35,1089.68781540183,-129.66218459816992,129.66218459816992
TR-046142,2025-10-20,752.15,2233.219590328361,1481.0695903283608,1481.0695903283608
TR-046143,2025-10-20,1006.1,967.0963665205841,-39.00363347941595,39.00363347941595
TR-046144,2025-10-20,3102.66,2934.749778508482,-167.91022149151786,167.91022149151786
TR-046145,2025-10-20,2242.82,2277.2131362950427,34.393136295042495,34.393136295042495
TR-046146,2025-10-20,2031.75,2030.9202440471108,-0.8297559528891725,0.8297559528891725
TR-046147,2025-10-20,2920.58,2836.4184470483697,-84.16155295163026,84.16155295163026
TR-046148,2025-10-20,1431.46,1448.7750008360285,17.315000836028503,17.315000836028503
TR-046149,2025-10-20,2304.5,2170.6625260332576,-133.83747396674244,133.83747396674244
TR-046150,2025-10-20,642.59,767.9898305813845,125.39983058138444,125.39983058138444
TR-046151,2025-10-20,2082.87,1948.7378916992807,-134.1321083007192,134.1321083007192
TR-046152,2025-10-20,4400.83,4079.182377615305,-321.64762238469484,321.64762238469484
TR-046153,2025-10-20,1768.13,1701.8055632034043,-66.32443679659582,66.32443679659582
TR-046154,2025-10-20,2004.74,1994.8602233504039,-9.879776649596124,9.879776649596124
TR-046155,2025-10-20,2072.48,1993.6674231594116,-78.81257684058846,78.81257684058846
TR-046156,2025-10-20,1697.36,1690.0470322234792,-7.312967776520736,7.312967776520736
TR-046157,2025-10-20,1501.82,1524.080172094509,22.260172094509016,22.260172094509016
TR-046158,2025-10-20,2901.18,3024.8435032174275,123.66350321742766,123.66350321742766
TR-046159,2025-10-20,1745.83,1750.4141147161513,4.584114716151362,4.584114716151362
TR-046160,2025-10-20,1685.45,1545.362000307519,-140.08799969248093,140.08799969248093
TR-046161,2025-10-20,2878.12,2800.283022908328,-77.836977091672,77.836977091672
TR-046162,2025-10-20,1168.91,1061.3831931978975,-107.52680680210256,107.52680680210256
TR-046163,2025-10-20,332.78,75.36878642475358,-257.4112135752464,257.4112135752464
TR-046164,2025-10-20,1992.45,1996.9981554655392,4.548155465539139,4.548155465539139
TR-046165,2025-10-20,2112.63,2041.6292969462502,-71.00070305374993,71.00070305374993
TR-046166,2025-10-20,855.72,848.7291097091531,-6.990890290846892,6.990890290846892
TR-046167,2025-10-20,2086.28,1970.8878246222393,-115.39217537776085,115.39217537776085
TR-046168,2025-10-20,1866.42,1931.2116924575764,64.79169245757635,64.79169245757635
TR-046169,2025-10-20,1611.06,1577.8483159323202,-33.2116840676797,33.2116840676797
TR-046170,2025-10-20,1445.43,1386.6017396804064,-58.82826031959371,58.82826031959371
TR-046171,2025-10-20,639.17,801.754801911042,162.58480191104206,162.58480191104206
TR-046172,2025-10-20,3505.44,3376.6002562568938,-128.83974374310628,128.83974374310628
TR-046173,2025-10-20,4057.31,3891.8061594380315,-165.50384056196845,165.50384056196845
TR-046174,2025-10-20,880.13,4464.600186870287,3584.470186870287,3584.470186870287
TR-046175,2025-10-20,3739.53,3702.288309704847,-37.24169029515315,37.24169029515315
TR-046176,2025-10-20,2821.23,2775.075927814837,-46.15407218516293,46.15407218516293
TR-046177,2025-10-20,1805.43,1879.945893733197,74.51589373319689,74.51589373319689
TR-046178,2025-10-20,3140.88,3095.390502621731,-45.489497378269334,45.489497378269334
TR-046179,2025-10-20,643.58,3084.4882507846737,2440.908250784674,2440.908250784674
TR-046180,2025-10-20,863.53,952.930236827938,89.40023682793799,89.40023682793799
TR-046181,2025-10-20,870.15,678.6412188189151,-191.50878118108483,191.50878118108483
TR-046182,2025-10-20,1308.78,1389.2145562280814,80.43455622808142,80.43455622808142
TR-046183,2025-10-20,2957.72,2920.929991726337,-36.79000827366281,36.79000827366281
TR-046184,2025-10-20,1330.65,1202.4417180844307,-128.2082819155694,128.2082819155694
TR-046185,2025-10-20,3113.18,3108.4736402217686,-4.706359778231217,4.706359778231217
TR-046186,2025-10-20,670.27,508.9433489234125,-161.3266510765875,161.3266510765875
TR-046187,2025-10-20,1839.62,1899.7516154140876,60.13161541408772,60.13161541408772
TR-046188,2025-10-20,2320.32,2261.9970078548936,-58.32299214510658,58.32299214510658
TR-046189,2025-10-20,3781.31,3586.97124179211,-194.3387582078899,194.3387582078899
TR-046190,2025-10-20,3502.7,3327.4797778257484,-175.22022217425138,175.22022217425138
TR-046191,2025-10-20,2120.92,2036.5606902602237,-84.35930973977634,84.35930973977634
