load_id,predicted_rate
TE-010006,949.9156545062508
TE-010007,2257.18350817382
TE-010008,1352.7887846328795
TE-010009,3038.5099446166378
TE-010010,1573.9858863821435
TE-010011,3767.3103568332763
TE-010012,1740.6570054762872
TE-010013,2317.632707130905
TE-010014,916.0680480839567
TE-010015,1770.147853056575
TE-010016,2986.8719697569304
TE-010017,3474.776196228214
TE-010018,1301.9825242607549
TE-010019,3482.6753425288907
TE-010020,2066.3518490112137
TE-010021,2246.4010579420906
TE-010022,3089.4780341967735
TE-010023,1935.3478038430749
TE-010024,1968.3268474691704
TE-010025,2751.4711731639954
TE-010026,4501.506384880315
TE-010027,1352.9116356002746
TE-010028,756.0515237467403
TE-010029,4877.616732753481
TE-010030,1899.7422313734892
TE-010031,967.3625042013002
TE-010032,1222.880570720866
TE-010033,5190.830661168888
TE-010034,780.9783742944969
TE-010035,3443.1766812644937
TE-010036,3319.8711389307837
TE-010037,3496.240529084108
TE-010038,4457.256047615698
TE-010039,2002.1501449035582
TE-010040,1015.8401069218726
TE-010041,1218.0507834376992
TE-010042,5826.106078770859
TE-010043,2297.680033841046
TE-010044,2124.2282640601607
TE-010045,2559.608204631991
TE-010046,2577.543375291142
TE-010047,4113.381240388908
TE-010048,3465.404382376325
TE-010049,857.9300351034594
TE-010050,148.4408601195537
TE-010051,3142.5122764374105
TE-010052,615.768378374768
TE-010053,3526.8050783739973
TE-010054,1834.4279770384385
TE-010055,3930.447205562028
TE-010056,730.5885520402317
TE-010057,4520.930259964516
TE-010058,2380.854668679602
TE-010059,3194.96042294396
TE-010060,3624.9817682980506
TE-010061,1117.566158801672
TE-010062,1131.5847625911274
TE-010063,5152.2447353585985
TE-010064,5514.954734686371
TE-010065,772.5948108738032
TE-010066,1374.3617738304774
TE-010067,1646.4019420407576
TE-010068,763.3096530414391
TE-010069,2181.146372817611
TE-010070,788.2947269218575
TE-010071,982.4144674463296
TE-010072,489.1475652452723
TE-010073,1113.0268561906291
TE-010074,1295.7309380051984
TE-010075,638.341513672452
TE-010076,1095.983702682999
TE-010077,1342.0265126824054
TE-010078,3724.9031972958837
TE-010079,2275.169580839548
TE-010080,1311.0090780551157
TE-010081,3358.591429822887
TE-010082,2191.8054089269012
TE-010083,1299.81879639263
TE-010084,1905.5686531743058
TE-010085,1129.0893992797971
TE-010086,1624.7824779259063
TE-010087,4831.507440971784
TE-010088,2208.5634797077078
TE-010089,5493.492212295532
TE-010090,1358.4670921415316
TE-010091,5931.016177541542
TE-010092,1147.5137005133847
TE-010093,3769.1198049271516
TE-010094,3815.647979780725
TE-010095,1737.354747339209
TE-010096,669.3919052082831
TE-010097,3991.904183042735
TE-010098,4710.291129991296
TE-010099,4366.808292183394
TE-010100,760.1719408999288
TE-010101,3165.344903423356
TE-010102,962.7691092771856
TE-010103,1809.231207964586
TE-010104,4888.971883586346
TE-010105,4129.911465242038
TE-010106,166.88866309146533
TE-010107,3100.8366027707934
TE-010108,1356.4507576187323
TE-010109,771.9838570270715
TE-010110,5242.126114328363
TE-010111,2572.2526008582136
TE-010112,5637.243592633421
TE-010113,2909.9539780055497
TE-010114,2065.096075670234
TE-010115,3646.1671635757757
TE-010116,1626.5207685504724
TE-010117,690.7124215915305
TE-010118,1136.2831237494752
TE-010119,2130.99867761381
TE-010120,2764.275623290212
TE-010121,1742.184160544606
TE-010122,2899.5709048891194
TE-010123,1360.843758633173
TE-010124,1187.45885502531
TE-010125,1361.2916719428079
TE-010126,1007.7717618818447
TE-010127,523.4221122378653
TE-010128,2737.4630320203523
TE-010129,3212.5686585236326
TE-010130,3006.3006961013966
TE-010131,773.3139001526783
TE-010132,2119.0819651572133
TE-010133,3790.0391611323075
TE-010134,4686.537529068688
TE-010135,3106.4477782827066
TE-010136,625.2310313366602
TE-010137,4568.599025641089
TE-010138,1210.1010138163233
TE-010139,3775.9727514282304
TE-010140,1751.0453814592047
TE-010141,2466.243438157528
TE-010142,2155.326791833844
TE-010143,2174.526364963781
TE-010144,2955.779961174223
TE-010145,2219.1413792530902
TE-010146,2110.1909708284643
TE-010147,3520.314644327769
TE-010148,2488.0152903829307
TE-010149,1550.2266839112285
TE-010150,1259.3393990352104
TE-010151,583.9189270640586
TE-010152,1227.1484226208354
TE-010153,671.398771451833
TE-010154,2752.3769855464625
TE-010155,2810.9444295741578
TE-010156,1351.2488646129345
TE-010157,2328.5424976432605
TE-010158,2586.207127655539
TE-010159,720.6688059947949
TE-010160,2176.5613356479703
TE-010161,4022.6113675135484
TE-010162,482.3203247634465
TE-010163,3034.161329246893
TE-010164,1485.9815161374909
TE-010165,2102.6131997760776
TE-010166,3656.473842338967
TE-010167,702.747962696493
TE-010168,1099.232857678108
TE-010169,1372.891403807673
TE-010170,2646.160931503419
TE-010171,1845.4601102091735
TE-010172,2912.5016454620436
TE-010173,1425.8144348638398
TE-010174,933.7405448211846
TE-010175,1016.450399916617
TE-010176,2250.102352970156
TE-010177,2669.0183044600244
TE-010178,1175.794013448047
TE-010179,1045.5002609350768
TE-010180,4998.307930143994
TE-010181,4788.7618396558955
TE-010182,3693.6250306388083
TE-010183,3176.6978922019334
TE-010184,1381.3409443455207
TE-010185,1410.6348366146085
TE-010186,2084.0432209362943
TE-010187,1033.3452678384842
TE-010188,2878.849516016886
TE-010189,1278.523441402955
TE-010190,1276.1452538836156
TE-010191,3162.5401333159007
TE-010192,2096.223712725727
TE-010193,1816.4457056293513
TE-010194,1051.2602951505264
TE-010195,4612.479020061365
TE-010196,4416.76687379681
TE-010197,4487.529337676047
TE-010198,2975.5569290466083
TE-010199,2067.5524499124676
TE-010200,953.3953159005305
TE-010201,5262.930058994133
TE-010202,2006.639445528156
TE-010203,2252.230675791664
TE-010204,777.0342805992188
TE-010205,1539.3280486658869
TE-010206,1751.5638901349173
TE-010207,1942.9962467542102
TE-010208,3307.429915649377
TE-010209,2640.908269537921
TE-010210,4983.839452186172
TE-010211,785.0761231937433
TE-010212,1581.6370475391914
TE-010213,4869.814817054141
TE-010214,3506.625256475956
TE-010215,3089.8610750786947
TE-010216,2838.7238504008637
TE-010217,720.5369442257015
TE-010218,2256.740341358501
TE-010219,5071.056171474418
TE-010220,2486.46640931901
TE-010221,589.5790968325755
TE-010222,1519.375429243502
TE-010223,3688.789174668519
TE-010224,880.8463019861138
TE-010225,1933.9353564944035
TE-010226,1664.3489788630702
TE-010227,1427.5492319012378
TE-010228,656.4262188745613
TE-010229,5165.369282706599
TE-010230,3888.556667975875
TE-010231,1106.4657700244395
TE-010232,2700.115826760905
TE-010233,3071.268214964773
TE-010234,3365.255009473288
TE-010235,1798.221678455466
TE-010236,1526.1170049839425
TE-010237,3792.821701017335
TE-010238,3564.1842120690085
TE-010239,2040.9475655346516
TE-010240,2565.35569338538
TE-010241,4542.874874243498
TE-010242,1849.8889459461388
TE-010243,3244.1340777091737
TE-010244,2159.4412296019404
TE-010245,1362.5228226842491
TE-010246,2571.3160628182936
TE-010247,1715.1215669144788
TE-010248,4456.451371758222
TE-010249,4308.707264044087
TE-010250,1017.8498468307996
TE-010251,3825.6048372062874
TE-010252,3556.869562411101
TE-010253,2605.089198793715
TE-010254,358.3254894099887
TE-010255,3836.026209483636
TE-010256,3245.831543602947
TE-010257,3088.9337401609837
TE-010258,1788.5031529395867
TE-010259,2982.3320180701035
TE-010260,956.6912873271917
TE-010261,3319.9239684020713
TE-010262,2154.7905914392513
TE-010263,4603.916891106757
TE-010264,2237.923337316055
TE-010265,3847.0779819199915
TE-010266,4093.5231364710853
TE-010267,4963.687690094169
TE-010268,1659.8594143734645
TE-010269,3901.61676888228
TE-010270,867.4751736189778
TE-010271,1808.6837210760013
TE-010272,2532.1336887728357
TE-010273,2649.409046789569
TE-010274,5325.083091077869
TE-010275,4159.84561832504
TE-010276,2448.637770104788
TE-010277,3190.4027250840463
TE-010278,3743.7662972215876
TE-010279,3750.0763603189293
TE-010280,812.5833122195891
TE-010281,1085.243986694567
TE-010282,1586.0701367112692
TE-010283,3341.952583327657
TE-010284,4825.519217354214
TE-010285,1017.5948347933149
TE-010286,1983.5474422719922
TE-010287,820.3477079317663
TE-010288,1894.6449689026845
TE-010289,916.4387769796488
TE-010290,3906.1207204145558
TE-010291,1696.2423352944486
TE-010292,3033.339167291242
TE-010293,2762.788421729884
TE-010294,2664.6939851456045
TE-010295,942.8218002837134
TE-010296,520.0956284846002
TE-010297,1180.4830559385405
TE-010298,955.9538067966948
TE-010299,1806.4276590740758
TE-010300,1808.1633499733912
TE-010301,1995.9802657955506
TE-010302,1605.5124681671184
TE-010303,2971.1575368538865
TE-010304,1569.618901886682
TE-010305,1284.74789709187
TE-010306,1429.0061138133758
TE-010307,966.010693390569
TE-010308,4140.757222060747
TE-010309,1640.1266972892236
TE-010310,2464.040264363746
TE-010311,3923.576516012453
TE-010312,3140.893260425714
TE-010313,3732.127539710732
TE-010314,1379.8848360971588
TE-010315,1486.9392308609056
TE-010316,2302.327330056792
TE-010317,1384.9153107280374
TE-010318,1790.9693700540438
TE-010319,626.1426202632574
TE-010320,1503.739098336786
TE-010321,1371.435814479391
TE-010322,5117.278580376942
TE-010323,1131.9702339262376
TE-010324,3786.358752391214
TE-010325,513.2986118133877
TE-010326,1673.6129861414015
TE-010327,3137.7383925809722
TE-010328,2061.352532724656
TE-010329,1533.6670571302407
TE-010330,3053.9067427915534
TE-010331,2620.0332987219635
TE-010332,309.0456434584826
TE-010333,4263.730946739157
TE-010334,4249.9521134575825
TE-010335,465.7070530986075
TE-010336,4965.196357614068
TE-010337,3653.1383015969386
TE-010338,3726.7535346868935
TE-010339,2201.6238996580596
TE-010340,5343.0040880712895
TE-010341,1829.8925132346294
TE-010342,2124.368758371836
TE-010343,3798.1807437920734
TE-010344,1583.9083450705748
TE-010345,2389.0217198617775
TE-010346,932.8546751385584
TE-010347,1040.8960055230539
TE-010348,2193.208616730305
TE-010349,3805.6248619670723
TE-010350,1586.663059738567
TE-010351,898.3649323793086
TE-010352,1723.1670768219792
TE-010353,1954.5693959513546
TE-010354,0.01
TE-010355,872.7821928579338
TE-010356,1280.5463617818616
TE-010357,975.6740579235604
TE-010358,1374.634301823931
TE-010359,1621.3574108390976
TE-010360,3936.630959355221
TE-010361,4809.868684629223
TE-010362,3458.3441279506187
TE-010363,444.8408984546172
TE-010364,2198.142431728794
TE-010365,3533.938661223337
TE-010366,2647.9153441978547
TE-010367,1834.2013906047239
TE-010368,1762.929257980914
TE-010369,5509.826990964402
TE-010370,3786.2989108334573
TE-010371,4530.801581724152
TE-010372,2112.3269316566625
TE-010373,1969.7280511659746
TE-010374,1936.6618868454032
TE-010375,2095.8498607697493
TE-010376,1227.9994927710716
TE-010377,308.7095913500384
TE-010378,2108.9668349139292
TE-010379,748.0133948557034
TE-010380,3909.921908928134
TE-010381,1832.607841594035
TE-010382,2213.9292483240815
TE-010383,765.323860189133
TE-010384,3306.0238141197697
TE-010385,1094.7850819309515
TE-010386,1530.8791431232364
TE-010387,1299.2488334072482
TE-010388,632.0852144182313
TE-010389,1161.816914096814
TE-010390,1059.1725382818513
TE-010391,975.0899518792157
TE-010392,1549.2377120241968
TE-010393,4089.138618600275
TE-010394,3297.3800449448822
TE-010395,2472.9112696701554
TE-010396,266.20606862077966
TE-010397,3385.656173280499
TE-010398,594.258616146218
TE-010399,849.1349346123284
TE-010400,2393.34505061251
TE-010401,2280.616363077661
TE-010402,1383.4838281385914
TE-010403,2557.439973733078
TE-010404,901.4128192947001
TE-010405,1294.847424200565
TE-010406,1046.051986539957
TE-010407,1542.782575011895
TE-010408,5225.161257300395
TE-010409,3976.0738361555377
TE-010410,3573.7595653334156
TE-010411,2151.3525534226314
TE-010412,2133.8842579860384
TE-010413,1296.9572570028977
TE-010414,1569.3647859003565
TE-010415,2188.6515445230916
TE-010416,912.9846697289195
TE-010417,1889.5053082465608
TE-010418,1477.4181795757072
TE-010419,2537.7693724854867
TE-010420,891.7033194374121
TE-010421,1743.8414662712967
TE-010422,1051.2325096474574
TE-010423,754.3491469899391
TE-010424,1152.7420841827525
TE-010425,1493.148182128923
TE-010426,629.4730906937982
TE-010427,1198.982841404943
TE-010428,3966.3525521462434
TE-010429,1948.574346748337
TE-010430,5194.211862228813
TE-010431,2474.7825684869927
TE-010432,3566.339631104489
TE-010433,1960.139959282062
TE-010434,1638.4365501514283
TE-010435,3535.698798637528
TE-010436,4137.061833369511
TE-010437,991.8928745526493
TE-010438,728.5723919522989
TE-010439,3591.6967119520095
TE-010440,2508.794922871846
TE-010441,991.6375272346725
TE-010442,1820.9060048028057
TE-010443,3132.793832608796
TE-010444,3268.027273486752
TE-010445,1939.1400041568268
TE-010446,1297.2350029787663
TE-010447,1745.3099287257628
TE-010448,1545.0747949285237
TE-010449,5366.8698297485425
TE-010450,1761.6237386481096
TE-010451,3492.556132703744
TE-010452,1646.5926843375069
TE-010453,1767.730945086329
TE-010454,2953.3151984072047
TE-010455,1505.4040025894792
TE-010456,990.1781494278639
TE-010457,2838.3973772050467
TE-010458,1752.4596261408337
TE-010459,1521.3349741128209
TE-010460,1968.0174157086865
TE-010461,3780.17964408271
TE-010462,4420.186395005415
TE-010463,2636.548761776021
TE-010464,3600.328368949752
TE-010465,1201.0043134940624
TE-010466,1750.9893816857766
TE-010467,1815.0892062365447
TE-010468,1483.028834047012
TE-010469,2596.555350404487
TE-010470,2314.4479720442278
TE-010471,846.43354286204
TE-010472,951.4749582399897
TE-010473,3431.1954579768426
TE-010474,1594.7063016032348
TE-010475,1006.8075022693781
TE-010476,1307.7326296934555
TE-010477,2228.161006301504
TE-010478,3843.3159783110095
TE-010479,5531.197777075726
TE-010480,3591.3630782926166
TE-010481,4931.47479698707
TE-010482,3791.0484395626477
TE-010483,3582.0341825066325
TE-010484,2698.165132006344
TE-010485,1819.799305482996
TE-010486,2095.2454419103597
TE-010487,1925.3516177108945
TE-010488,4989.349155422562
TE-010489,4701.53171274793
TE-010490,833.7427787808767
TE-010491,1157.8843882802155
TE-010492,3416.0298672701947
TE-010493,1819.5146930502428
TE-010494,2433.9395917428483
TE-010495,578.2262314031004
TE-010496,3567.781049256836
TE-010497,1044.744094604191
TE-010498,87.75118593843217
TE-010499,3201.293918372022
TE-010500,878.766688364745
TE-010501,4659.156506991347
TE-010502,3528.461664672578
TE-010503,454.12327509355396
TE-010504,1150.7580058415906
TE-010505,3671.6642388847768
TE-010506,2079.7580075410137
TE-010507,2424.261851114832
TE-010508,1698.3726584654646
TE-010509,1839.8601312000915
TE-010510,4104.443814104448
TE-010511,1795.6879933071318
TE-010512,3916.4742081170534
TE-010513,1666.332266153307
TE-010514,626.7743603498029
TE-010515,3606.983098412707
TE-010516,3485.3786035820403
TE-010517,2048.0398105433055
TE-010518,2371.013662701099
TE-010519,1620.0135294200552
TE-010520,1582.4467059947506
TE-010521,0.01
TE-010522,1361.4085046207638
TE-010523,3762.7249733298872
TE-010524,1262.4345096835339
TE-010525,2514.3645823045067
TE-010526,930.3592555787825
TE-010527,1118.103615082516
TE-010528,2210.8240354266204
TE-010529,1812.5135543937856
TE-010530,4417.81563597498
TE-010531,1629.236549126381
TE-010532,1059.7115808598653
TE-010533,684.9441798214195
TE-010534,2966.713931702834
TE-010535,3670.825486533796
TE-010536,1677.9191637192766
TE-010537,518.4405923189454
TE-010538,829.4329565446426
TE-010539,1938.8474578492155
TE-010540,3894.6958865054285
TE-010541,2693.484135284325
TE-010542,3159.867067521108
TE-010543,4171.248938040253
TE-010544,2694.413448536607
TE-010545,1974.5445517441426
TE-010546,899.1415508507826
TE-010547,1332.1988640604764
TE-010548,4210.107457006778
TE-010549,2142.6988175373617
TE-010550,1900.1622944609417
TE-010551,1731.2874154384199
TE-010552,3849.58990945181
TE-010553,3044.7535636159846
TE-010554,3107.4476759184163
TE-010555,1770.5275332644856
TE-010556,3636.485838208655
TE-010557,1576.9620261076657
TE-010558,1973.3571033933083
TE-010559,3912.8314045504894
TE-010560,5332.75230981759
TE-010561,5299.2045787003135
TE-010562,2501.4376614478483
TE-010563,3947.5675533887124
TE-010564,1380.1902087826757
TE-010565,861.3692242762888
TE-010566,1528.5149960186013
TE-010567,1933.544639091196
TE-010568,1938.7934180674827
TE-010569,820.5501094276613
TE-010570,3631.184935914738
TE-010571,1609.7724550877197
TE-010572,3843.42487933106
TE-010573,2750.938091782761
TE-010574,406.3398258925374
TE-010575,1898.4676993018604
TE-010576,3908.2148883304335
TE-010577,775.6290424080196
TE-010578,3412.177243091024
TE-010579,4110.5660833887
TE-010580,1118.0086956523064
TE-010581,1842.5949589446482
TE-010582,1325.4237386143016
TE-010583,3656.396733611509
TE-010584,790.1587181677121
TE-010585,4238.962951209458
TE-010586,661.3651291418903
TE-010587,790.6829760280248
TE-010588,2919.142856033957
TE-010589,2338.5505627585785
TE-010590,1825.3409499662164
TE-010591,1671.8089535307047
TE-010592,1900.5274850617238
TE-010593,4936.574931046856
TE-010594,4183.496398599452
TE-010595,2957.9868716907768
TE-010596,5893.87139878863
TE-010597,2259.2618030586714
TE-010598,4489.131339644562
TE-010599,5185.744657007655
TE-010600,2014.596752458992
TE-010601,1423.240652106283
TE-010602,3990.0172546404633
TE-010603,1236.5571978966577
TE-010604,1882.9192209414314
TE-010605,3175.3462925323893
TE-010606,1656.683235299568
TE-010607,3151.34615902339
TE-010608,3848.9264299499355
TE-010609,4108.715958964986
TE-010610,2886.527823413139
TE-010611,895.2577790231574
TE-010612,3509.965301801748
TE-010613,1262.462663887571
TE-010614,4627.247888111512
TE-010615,1535.1231954637651
TE-010616,5371.296402690903
TE-010617,3257.4089646257744
TE-010618,1955.0255497681962
TE-010619,1450.5003935236537
TE-010620,3597.2228674904427
TE-010621,2757.7970817139503
TE-010622,1739.567539151065
TE-010623,1377.3750454289502
TE-010624,903.6831371907665
TE-010625,3759.720025500009
TE-010626,2270.2669860297406
TE-010627,4376.188878250107
TE-010628,3877.395993125547
TE-010629,2967.817145331684
TE-010630,1082.977771664398
TE-010631,1146.6784871945952
TE-010632,1327.992582144228
TE-010633,1747.0807663012522
TE-010634,1338.4011405759493
TE-010635,1119.1016234235321
TE-010636,4520.968173723197
TE-010637,4349.476120467971
TE-010638,2447.382882395218
TE-010639,4367.85636678099
TE-010640,2948.0643594427097
TE-010641,1305.3079957361201
TE-010642,804.1899226938917
TE-010643,4346.728489765551
TE-010644,3418.2392134667944
TE-010645,1413.5684039643188
TE-010646,2418.2125732160866
TE-010647,1258.529735363019
TE-010648,4324.302838863312
TE-010649,2218.0946970191158
TE-010650,1016.3343719607735
TE-010651,4087.4107812356115
TE-010652,883.1064445374509
TE-010653,1005.896574799971
TE-010654,2324.343368458979
TE-010655,985.2235636470614
TE-010656,1361.7464752971653
TE-010657,1513.1973203298567
TE-010658,2886.5727012312254
TE-010659,1158.910525303786
TE-010660,4217.0240279703685
TE-010661,3254.40222943888
TE-010662,1084.2731551793477
TE-010663,3813.25760009006
TE-010664,606.1068269888133
TE-010665,5412.621834395695
TE-010666,3512.292607381558
TE-010667,1527.2378652432585
TE-010668,1267.0535296735138
TE-010669,2632.9205769460978
TE-010670,5250.877988893922
TE-010671,651.366847011649
TE-010672,895.9200044202034
TE-010673,5134.867630921826
TE-010674,929.8484559212989
TE-010675,2514.9430896955328
TE-010676,7.811428784222244
TE-010677,252.66449635544905
TE-010678,395.8343794060752
TE-010679,975.3490548291329
TE-010680,3767.2557857917245
TE-010681,1724.4635867493043
TE-010682,3012.955196689157
TE-010683,519.2565546072426
TE-010684,439.87825802253883
TE-010685,3004.5974710923133
TE-010686,1819.4037012095991
TE-010687,875.9900204251921
TE-010688,2762.9802836368017
TE-010689,1199.9081937268122
TE-010690,1394.9806401988574
TE-010691,4366.412539579638
TE-010692,4748.517447051157
TE-010693,3211.563445345171
TE-010694,2509.201133285434
TE-010695,1935.6976865776894
TE-010696,1671.0877226101302
TE-010697,1484.5313354551959
TE-010698,2983.9636511414396
TE-010699,3955.6441125158008
TE-010700,5358.584522483749
TE-010701,1170.0976775398603
TE-010702,4935.219441831925
TE-010703,3203.006388276416
TE-010704,1074.207998379654
TE-010705,1623.7357977261577
TE-010706,2745.2889868656416
TE-010707,1484.9885855416173
TE-010708,5438.566601090131
TE-010709,3792.1745515231523
TE-010710,2212.3879791472764
TE-010711,3023.649242285276
TE-010712,3825.710555059503
TE-010713,2494.8220713823316
TE-010714,1713.4257450739024
TE-010715,1046.2257730652623
TE-010716,2561.5002172209174
TE-010717,3018.1055875426946
TE-010718,1214.0114967226302
TE-010719,805.6243455557906
TE-010720,2968.1754629979628
TE-010721,5419.098772197064
TE-010722,3973.7831593386086
TE-010723,1797.8106236821895
TE-010724,1118.7703664952596
TE-010725,1100.376019677344
TE-010726,1164.2743193132676
TE-010727,5167.79041555258
TE-010728,3602.809105053175
TE-010729,4676.404052216421
TE-010730,547.0255568012476
TE-010731,1188.8822381341147
TE-010732,676.2067274988556
TE-010733,4943.533252966586
TE-010734,3121.2426711617436
TE-010735,615.8538377780801
TE-010736,1995.79967837702
TE-010737,3703.6436178428667
TE-010738,1108.1983911501052
TE-010739,2368.470040743641
TE-010740,2289.7828885807367
TE-010741,1022.975210162896
TE-010742,2426.3548526973964
TE-010743,2268.6390995810702
TE-010744,3054.2077518021206
TE-010745,1728.9227692497532
TE-010746,3672.2474979883173
TE-010747,1362.231237899341
TE-010748,3252.78813614508
TE-010749,5816.916050393555
TE-010750,4549.232830509289
TE-010751,1522.20460460016
TE-010752,3692.4453492364482
TE-010753,5059.237723562999
TE-010754,1570.9961444469823
TE-010755,2735.457264849417
TE-010756,1578.8363457336131
TE-010757,4255.6894047773485
TE-010758,2203.529226492592
TE-010759,1973.8094769577706
TE-010760,2943.892358979272
TE-010761,2102.519304470719
TE-010762,3672.8002654116617
TE-010763,5693.874247846958
TE-010764,2770.1268754744774
TE-010765,1042.057419611397
TE-010766,6066.530747597234
TE-010767,3503.294897361303
TE-010768,3106.525021755924
TE-010769,1413.2650796557105
TE-010770,985.496716540868
TE-010771,3532.432376781198
TE-010772,2088.447722061888
TE-010773,4114.691537002445
TE-010774,1757.756301270335
TE-010775,3616.9329683977394
TE-010776,3967.0647015184572
TE-010777,2626.515265312528
TE-010778,3765.0752106309187
TE-010779,2386.986929967066
TE-010780,1792.7981461378508
TE-010781,1442.2161086853962
TE-010782,5436.310155221446
TE-010783,246.33482977797803
TE-010784,1383.4888888455907
TE-010785,4224.799107203868
TE-010786,870.3668106589553
TE-010787,3565.144649351374
TE-010788,4054.987601943124
TE-010789,728.6052998368023
TE-010790,1042.8469712398246
TE-010791,1901.3222024559445
TE-010792,3341.92060139391
TE-010793,2588.047947608535
TE-010794,1658.1915097057704
TE-010795,4332.556071169583
TE-010796,2740.3468834496143
TE-010797,1813.2965520738294
TE-010798,1988.7759257821847
TE-010799,2672.5007697472433
TE-010800,3595.8379569658136
TE-010801,3560.3938699245605
TE-010802,1933.2531571847612
TE-010803,2352.2005710385147
TE-010804,4089.0644153761086
TE-010805,5159.844725890633
TE-010806,956.6374308075865
TE-010807,866.0498269984184
TE-010808,941.9558038280832
TE-010809,1041.4802843143761
TE-010810,580.5408900763564
TE-010811,4187.061470194645
TE-010812,5092.509785682185
TE-010813,1258.2506882649777
TE-010814,714.8331850600177
TE-010815,2420.0315720024087
TE-010816,1185.812592139101
TE-010817,1100.0869014135856
TE-010818,1466.5824067680483
TE-010819,2007.8894371402466
TE-010820,3116.994024664008
TE-010821,1489.3496721142906
TE-010822,3014.577481418146
TE-010823,3089.2644359003184
TE-010824,5158.009938998299
TE-010825,1558.234112036023
TE-010826,2997.852854128813
TE-010827,2279.693818774818
TE-010828,1835.7363864820181
TE-010829,504.63102770487853
TE-010830,3961.3095866741965
TE-010831,1918.2763544780885
TE-010832,1404.565056464741
TE-010833,3620.8892759077744
TE-010834,2870.1539384668667
TE-010835,2249.5229509655333
TE-010836,3264.61743535432
TE-010837,2337.8989839918167
TE-010838,3092.1151567767374
TE-010839,609.7680385799317
TE-010840,1968.8681281846389
TE-010841,4607.869617021844
TE-010842,2657.7801542791403
TE-010843,1717.0780345083572
TE-010844,5851.5048373658565
TE-010845,886.1800933498764
TE-010846,4907.880417345753
TE-010847,1570.423122285285
TE-010848,3769.412527009694
TE-010849,2867.483624366394
TE-010850,2355.328899541823
TE-010851,1614.089060557495
TE-010852,2216.37254631217
TE-010853,2239.1270324031802
TE-010854,2246.3300510004474
TE-010855,448.2453024403949
TE-010856,2616.567191585296
TE-010857,2021.1969831860715
TE-010858,1868.0479405104143
TE-010859,2163.0042266377345
TE-010860,2692.6621262385393
TE-010861,560.4953108095997
TE-010862,3793.6455183180015
TE-010863,1017.5513861414054
TE-010864,3979.8301942888047
TE-010865,1055.2176184947427
TE-010866,2094.9250354573524
TE-010867,3631.1698858690506
TE-010868,1429.8764878307645
TE-010869,922.8164452947517
TE-010870,3051.362483301244
TE-010871,3871.5440818862353
TE-010872,4246.612352729544
TE-010873,4152.710280453065
TE-010874,2737.4229641606853
TE-010875,1877.9308541742853
TE-010876,2005.4627715162833
TE-010877,3504.4017858689476
TE-010878,430.85871796467836
TE-010879,5493.4506809737995
TE-010880,3113.9349742303752
TE-010881,1834.486414271726
TE-010882,4025.5792134665053
TE-010883,1769.380784189561
TE-010884,2275.5305289945763
TE-010885,5944.066877212788
TE-010886,2868.73823046874
TE-010887,1350.4494172644686
TE-010888,1379.6942438215042
TE-010889,885.3157253939619
TE-010890,2528.1477771731024
TE-010891,293.09295620211014
TE-010892,3798.957743251755
TE-010893,1608.001068571998
TE-010894,1155.3698441063025
TE-010895,978.2998713052905
TE-010896,0.01
TE-010897,1148.7813017200115
TE-010898,3921.0952120632633
TE-010899,2069.338381749438
TE-010900,1687.0404671990386
TE-010901,2631.4055332952425
TE-010902,3025.2982862942126
TE-010903,683.0609317685462
TE-010904,2252.532062747131
TE-010905,3523.644993556411
TE-010906,2166.3610872112545
TE-010907,1612.2677511592558
TE-010908,651.7522456815777
TE-010909,1682.3383852238946
TE-010910,1816.4552266706205
TE-010911,1717.074271411447
TE-010912,2545.81675582344
TE-010913,4762.393416001203
TE-010914,1958.344839142078
TE-010915,2253.963436897993
TE-010916,1434.7806697846645
TE-010917,1176.5720991277653
TE-010918,2067.268397434111
TE-010919,1985.5654731686486
TE-010920,4123.11013700699
TE-010921,1662.711971154275
TE-010922,1364.7533924664754
TE-010923,4643.531599644795
TE-010924,4163.244156965091
TE-010925,1300.245109725097
TE-010926,1565.2423948523071
TE-010927,1975.6804406023484
TE-010928,1939.5451214077386
TE-010929,3849.3713776152435
TE-010930,3615.805766357843
TE-010931,1744.8332459598882
TE-010932,3529.090940684315
TE-010933,1308.7508620464946
TE-010934,657.6188552600042
TE-010935,2954.1060127811606
TE-010936,6337.700348052413
TE-010937,1818.0530934100193
TE-010938,4943.046897000806
TE-010939,4029.0911414923485
TE-010940,2333.9335849029267
TE-010941,4103.029422374981
TE-010942,2545.039248242456
TE-010943,3205.7757987075174
TE-010944,1510.1496022980793
TE-010945,1450.244204740153
TE-010946,1018.7482035268565
TE-010947,1052.6974775685228
TE-010948,4332.328632979049
TE-010949,2112.8319966488457
TE-010950,4161.417849949437
TE-010951,921.6056229091146
TE-010952,2193.9327534001754
TE-010953,1057.7434268432403
TE-010954,2664.2815098161623
TE-010955,2229.1046783477823
TE-010956,3197.0305512723717
TE-010957,3603.938188174675
TE-010958,777.9434724407254
TE-010959,973.6405446563581
TE-010960,1487.5326572687238
TE-010961,1863.4455713308582
TE-010962,0.01
TE-010963,4652.925265916618
TE-010964,4517.86774871685
TE-010965,4561.016445496979
TE-010966,2319.846465538619
TE-010967,3290.3423636002344
TE-010968,1786.0548310780305
TE-010969,3861.199476034765
TE-010970,3814.4398065015685
TE-010971,1459.701283838694
TE-010972,4306.261075492515
